sentence,verb,verb_idx,label
ונושא עוון,ונושא,0,1
ונושא עוון,עוון,1,1
ועובר על פשע,ועובר,0,1
ועובר על פשע,על,1,1
ועובר על פשע,פשע,2,1
כאוהל הנמתח בדרי מעלה מראה כהן,מעלה,3,0
כברקים היוצאים מזיו החיות מראה כהן,כברקים,0,0
כברקים היוצאים מזיו החיות מראה כהן,מזיו,2,0
כברקים היוצאים מזיו החיות מראה כהן,החיות,3,0
כגדל גדילים בארבע קצוות מראה כהן,בארבע,2,0
כדמות הקשת בתוך הענן מראה כהן,כדמות,0,0
כדמות הקשת בתוך הענן מראה כהן,הקשת,1,0
כדמות הקשת בתוך הענן מראה כהן,בתוך,2,0
כהוד אשר הלביש צור ליצורים מראה כהן,אשר,1,0
כהוד אשר הלביש צור ליצורים מראה כהן,צור,3,0
כוורד הנתון בתוך גינת חמד מראה כהן,בתוך,2,0
כוורד הנתון בתוך גינת חמד מראה כהן,גינת,3,0
כוורד הנתון בתוך גינת חמד מראה כהן,חמד,4,0
כזר הנתון על מצח מלך מראה כהן,על,2,0
כזר הנתון על מצח מלך מראה כהן,מצח,3,0
כזר הנתון על מצח מלך מראה כהן,מלך,4,0
כחסד הניתן על פני חתן מראה כהן,על,2,0
כחסד הניתן על פני חתן מראה כהן,פני,3,0
כחסד הניתן על פני חתן מראה כהן,חתן,4,0
כטהר הנתון בצניף טהור מראה כהן,טהור,3,0
כיושב בסתר לחלות פני מלך מראה כהן,בסתר,1,0
כיושב בסתר לחלות פני מלך מראה כהן,לחלות,2,0
כיושב בסתר לחלות פני מלך מראה כהן,פני,3,0
כיושב בסתר לחלות פני מלך מראה כהן,מלך,4,0
כלבוש מעיל וכשריין צדקה מראה כהן,צדקה,3,0
כמלאך הניצב על ראש דרך מראה כהן,על,2,0
כמלאך הניצב על ראש דרך מראה כהן,ראש,3,0
כמלאך הניצב על ראש דרך מראה כהן,דרך,4,0
כנר המציץ מבין החלונות מראה כהן,מבין,2,0
כשרי צבאות בראש עם קודש מראה כהן,צבאות,1,0
כשרי צבאות בראש עם קודש מראה כהן,בראש,2,0
כשרי צבאות בראש עם קודש מראה כהן,עם,3,0
כשרי צבאות בראש עם קודש מראה כהן,קודש,4,0
כעז אשר הלביש טהור למטהר מראה כהן,אשר,1,0
כעז אשר הלביש טהור למטהר מראה כהן,טהור,3,0
כפעמוני זהב בשולי המעיל מראה כהן,זהב,1,0
כרואי זריחת שמש על הארץ מראה כהן,שמש,2,0
כרואי זריחת שמש על הארץ מראה כהן,על,3,0
כרואי זריחת שמש על הארץ מראה כהן,הארץ,4,0
כשושנת גן בין החוחים מראה כהן,גן,1,0
כשושנת גן בין החוחים מראה כהן,בין,2,0
כתבנית כסיל וכימה מתימן מראה כהן,כסיל,1,0
תאמירנו לך לאומה,לך,1,0
תבחרנו לך לבנים,לך,1,0
תבחרנו לך לבנים,לבנים,2,1
תגדלנו לך לגוי,לך,1,0
תגדלנו לך לגוי,לגוי,2,0
תדבקנו לך לדגל,לך,1,0
תדבקנו לך לדגל,לדגל,2,1
תהללנו לך להמון,לך,1,0
תזמנינו לך לזרע,לך,1,0
תזמנינו לך לזרע,לזרע,2,1
תחנכינו לך לחיל,לך,1,0
תטענו לך לטף,לך,1,0
תייסדנו לך ליקר,לך,1,0
תכוננינו לך לכנה,לך,1,0
תלווינו לך ללקח,לך,1,0
תמנינו לך למחן,לך,1,0
תנשאנו לך לנס,לך,1,0
תנשאנו לך לנס,לנס,2,1
תשימינו לך לסגן,לך,1,0
תשימינו לך לסגן,לסגן,2,1
תעלינו לך לעם,לך,1,0
תעלינו לך לעם,לעם,2,0
תפקידנו לך לפרי,לך,1,0
תפקידנו לך לפרי,לפרי,2,1
תציבנו לך לצאן,לך,1,0
תציבנו לך לצאן,לצאן,2,1
תקימנו לך לקהל,תקימנו,0,0
תקימנו לך לקהל,לך,1,0
תקימנו לך לקהל,לקהל,2,0
תרצינו לך לרעים,תרצינו,0,0
תרצינו לך לרעים,לך,1,0
תרצינו לך לרעים,לרעים,2,1
תשיתנו לך לשם,לך,1,0
תתקפינו לך לתפארת,לך,1,0
כי תפארתך בתחתונים,כי,0,0
כי שבחך בשלמים,כי,0,0
אוחזי שעריך צור אל תבייש,אוחזי,0,1
אוחזי שעריך צור אל תבייש,שעריך,1,1
אוחזי שעריך צור אל תבייש,צור,2,1
אוחזי שעריך צור אל תבייש,אל,3,0
ואל יכלמו בבאם בשעריך,ואל,0,0
ואל יכלמו בבאם בשעריך,בשעריך,3,0
בשער העליון כמאז יעלוזון,בשער,0,0
בשער העליון כמאז יעלוזון,כמאז,2,0
וזבח על מזבחך כקדם יובילון,על,1,0
וזבח על מזבחך כקדם יובילון,כקדם,3,0
גדל ברחמיך דלתות שער הדלק,גדל,0,1
גדל ברחמיך דלתות שער הדלק,דלתות,2,0
גדל ברחמיך דלתות שער הדלק,שער,3,0
ועד אנה באש יהיה דלק,ועד,0,0
ועד אנה באש יהיה דלק,באש,2,1
ועד אנה באש יהיה דלק,יהיה,3,0
דרוש נא ברחמיך שער הבכורות,דרוש,0,1
דרוש נא ברחמיך שער הבכורות,נא,1,0
דרוש נא ברחמיך שער הבכורות,שער,3,0
ובו יובאו טנאי ביכורים,ובו,0,0
ובו יובאו טנאי ביכורים,ביכורים,3,0
השב ניסוך שער המים,השב,0,0
השב ניסוך שער המים,שער,2,0
השב ניסוך שער המים,המים,3,0
ונכניס בו צלוחית המים,בו,1,0
ונכניס בו צלוחית המים,המים,3,0
וכונן כמקדם שער יכניה,וכונן,0,0
וכונן כמקדם שער יכניה,שער,2,0
ומלכות משיח בו תתכונן,בו,2,0
זכות לנו חפש כמו צג בשער,זכות,0,1
זכות לנו חפש כמו צג בשער,לנו,1,1
זכות לנו חפש כמו צג בשער,חפש,2,1
זכות לנו חפש כמו צג בשער,כמו,3,0
זכות לנו חפש כמו צג בשער,בשער,5,0
ועמד לפני קצף לבל יבוא בשער,ועמד,0,0
ועמד לפני קצף לבל יבוא בשער,קצף,2,1
ועמד לפני קצף לבל יבוא בשער,לבל,3,0
ועמד לפני קצף לבל יבוא בשער,יבוא,4,1
ועמד לפני קצף לבל יבוא בשער,בשער,5,1
חנון חננתו באומר סלח נא,נא,4,0
השיבנו כהשבותו כמאז סלחתי,כמאז,2,0
טהר מזר שער הקרבן,טהר,0,1
טהר מזר שער הקרבן,מזר,1,1
טהר מזר שער הקרבן,שער,2,0
ויכונו חצרות לארכן ולרחבן,חצרות,1,0
ירום מעפר שער הנשים,ירום,0,1
ירום מעפר שער הנשים,מעפר,1,1
ירום מעפר שער הנשים,שער,2,0
ובו יבואו כוהנים מקודשים,ובו,0,0
ובו יבואו כוהנים מקודשים,כוהנים,2,0
כונן כמאז שער השיר,כונן,0,0
כונן כמאז שער השיר,כמאז,1,0
כונן כמאז שער השיר,שער,2,0
כונן כמאז שער השיר,השיר,3,0
ובו ישמע הלל וגם שיר,ובו,0,0
ובו ישמע הלל וגם שיר,ישמע,1,0
ובו ישמע הלל וגם שיר,וגם,3,0
ובו ישמע הלל וגם שיר,שיר,4,0
לא יסגרו עוד שני הפשפשים,לא,0,0
לא יסגרו עוד שני הפשפשים,עוד,2,0
לא יסגרו עוד שני הפשפשים,שני,3,0
המוכנים ללובשי פסים,ללובשי,1,1
המוכנים ללובשי פסים,פסים,2,1
מימין אחד ומשמאל אחד,אחד,1,0
מימין אחד ומשמאל אחד,אחד,3,0
שערים נכונים נגד הכבוד,שערים,0,0
שערים נכונים נגד הכבוד,הכבוד,3,0
נוראות תענינו בעת נעילת שער,בעת,2,0
נוראות תענינו בעת נעילת שער,נעילת,3,1
נוראות תענינו בעת נעילת שער,שער,4,1
סלחתי נקשיב בבואינו בשער,נקשיב,1,0
סלחתי נקשיב בבואינו בשער,בשער,3,0
סלח נא מחול נא כאז הצליחה נא,נא,1,0
סלח נא מחול נא כאז הצליחה נא,מחול,2,0
סלח נא מחול נא כאז הצליחה נא,נא,3,0
סלח נא מחול נא כאז הצליחה נא,נא,6,0
כעברך לפני ציר ותעבור על פשע,ציר,2,1
כעברך לפני ציר ותעבור על פשע,ותעבור,3,1
כעברך לפני ציר ותעבור על פשע,על,4,1
כעברך לפני ציר ותעבור על פשע,פשע,5,1
עננו בעת קראינו בשערי אולם,עננו,0,0
עננו בעת קראינו בשערי אולם,בעת,1,0
עננו בעת קראינו בשערי אולם,בשערי,3,0
ותבוא בם כקדם אלוהי עולם,ותבוא,0,0
ותבוא בם כקדם אלוהי עולם,בם,1,0
ותבוא בם כקדם אלוהי עולם,כקדם,2,0
ותבוא בם כקדם אלוהי עולם,אלוהי,3,0
ותבוא בם כקדם אלוהי עולם,עולם,4,0
פתח שערי יופי לצגי שעריך,פתח,0,0
פתח שערי יופי לצגי שעריך,שערי,1,1
פתח שערי יופי לצגי שעריך,יופי,2,1
פתח שערי יופי לצגי שעריך,שעריך,4,0
יומם ולילה לא יסגרו,ולילה,1,0
יומם ולילה לא יסגרו,לא,2,0
צדקינו ביום זה בעת נעילת שער,ביום,1,0
צדקינו ביום זה בעת נעילת שער,זה,2,0
צדקינו ביום זה בעת נעילת שער,בעת,3,0
צדקינו ביום זה בעת נעילת שער,נעילת,4,1
צדקינו ביום זה בעת נעילת שער,שער,5,1
כנועם כשוע איש חמודות משוב לשער,איש,2,0
כנועם כשוע איש חמודות משוב לשער,חמודות,3,0
כנועם כשוע איש חמודות משוב לשער,משוב,4,1
כנועם כשוע איש חמודות משוב לשער,לשער,5,1
קולו האזנתה בשוועו אליך,קולו,0,0
באמרו לפניך כי על רחמיך,לפניך,1,0
באמרו לפניך כי על רחמיך,כי,2,0
באמרו לפניך כי על רחמיך,על,3,0
באמרו לפניך כי על רחמיך,רחמיך,4,0
רחמיך תודיע לבאי שעריך,רחמיך,0,0
רחמיך תודיע לבאי שעריך,תודיע,1,0
רחמיך תודיע לבאי שעריך,לבאי,2,0
רחמיך תודיע לבאי שעריך,שעריך,3,0
ותעבור על פשע ותצליל בים רשע,ותעבור,0,1
ותעבור על פשע ותצליל בים רשע,על,1,1
ותעבור על פשע ותצליל בים רשע,פשע,2,1
ותעבור על פשע ותצליל בים רשע,ותצליל,3,1
ותעבור על פשע ותצליל בים רשע,בים,4,1
ותעבור על פשע ותצליל בים רשע,רשע,5,1
וכפר פשעינו והעבר רשעינו,פשעינו,1,0
תעל שוועתנו לשמי מעוניך,תעל,0,0
תעל שוועתנו לשמי מעוניך,שוועתנו,1,0
תחתום לחיים קהילות תמימיך,תחתום,0,1
תחתום לחיים קהילות תמימיך,לחיים,1,1
באמרם לפניך מי אל,לפניך,1,0
באמרם לפניך מי אל,מי,2,0
באמרם לפניך מי אל,אל,3,0
אומץ קצות דרכיך ואין מי יבין אמצת מתוחי כאוהל אהלת כסוכה,אומץ,0,1
אומץ קצות דרכיך ואין מי יבין אמצת מתוחי כאוהל אהלת כסוכה,קצות,1,1
אומץ קצות דרכיך ואין מי יבין אמצת מתוחי כאוהל אהלת כסוכה,דרכיך,2,1
אומץ קצות דרכיך ואין מי יבין אמצת מתוחי כאוהל אהלת כסוכה,ואין,3,0
אומץ קצות דרכיך ואין מי יבין אמצת מתוחי כאוהל אהלת כסוכה,מי,4,0
אומץ קצות דרכיך ואין מי יבין אמצת מתוחי כאוהל אהלת כסוכה,אמצת,6,1
בהלל אנצחך בחילה אסלדך בעוז ושיר אגדלך בשבתי בסוכה,אנצחך,1,1
בהלל אנצחך בחילה אסלדך בעוז ושיר אגדלך בשבתי בסוכה,בחילה,2,0
בהלל אנצחך בחילה אסלדך בעוז ושיר אגדלך בשבתי בסוכה,אסלדך,3,1
בהלל אנצחך בחילה אסלדך בעוז ושיר אגדלך בשבתי בסוכה,אגדלך,6,1
בהלל אנצחך בחילה אסלדך בעוז ושיר אגדלך בשבתי בסוכה,בסוכה,8,0
גנזת אפלה גילית אורה גיה לנתיב רגל גרי סוכה,גנזת,0,1
גנזת אפלה גילית אורה גיה לנתיב רגל גרי סוכה,גילית,2,1
גנזת אפלה גילית אורה גיה לנתיב רגל גרי סוכה,אורה,3,0
גנזת אפלה גילית אורה גיה לנתיב רגל גרי סוכה,גיה,4,0
גנזת אפלה גילית אורה גיה לנתיב רגל גרי סוכה,לנתיב,5,1
גנזת אפלה גילית אורה גיה לנתיב רגל גרי סוכה,רגל,6,1
גנזת אפלה גילית אורה גיה לנתיב רגל גרי סוכה,סוכה,8,0
דצתה להתוויך במים דהרתה רקיע דברתה להזהיר כרקיע דרי סוכה,להתוויך,1,1
דצתה להתוויך במים דהרתה רקיע דברתה להזהיר כרקיע דרי סוכה,במים,2,0
דצתה להתוויך במים דהרתה רקיע דברתה להזהיר כרקיע דרי סוכה,רקיע,4,0
דצתה להתוויך במים דהרתה רקיע דברתה להזהיר כרקיע דרי סוכה,דברתה,5,0
דצתה להתוויך במים דהרתה רקיע דברתה להזהיר כרקיע דרי סוכה,דרי,8,0
דצתה להתוויך במים דהרתה רקיע דברתה להזהיר כרקיע דרי סוכה,סוכה,9,0
הקווית קרים הדשאת שיחים המהם לקרות הדרת סוכה,קרים,1,0
הקווית קרים הדשאת שיחים המהם לקרות הדרת סוכה,לקרות,5,1
הקווית קרים הדשאת שיחים המהם לקרות הדרת סוכה,סוכה,7,0
ועשית אורים ומושלים ביום ובלילה והם לאותות ומועדים ולישוב סוכה,אורים,1,0
ועשית אורים ומושלים ביום ובלילה והם לאותות ומועדים ולישוב סוכה,ומושלים,2,1
ועשית אורים ומושלים ביום ובלילה והם לאותות ומועדים ולישוב סוכה,ביום,3,0
ועשית אורים ומושלים ביום ובלילה והם לאותות ומועדים ולישוב סוכה,והם,5,0
ועשית אורים ומושלים ביום ובלילה והם לאותות ומועדים ולישוב סוכה,סוכה,9,0
זחל תנינים זממת ובארת זוהרים להסעיד זובדי סוכה,זממת,2,1
זחל תנינים זממת ובארת זוהרים להסעיד זובדי סוכה,ובארת,3,1
זחל תנינים זממת ובארת זוהרים להסעיד זובדי סוכה,זובדי,6,1
זחל תנינים זממת ובארת זוהרים להסעיד זובדי סוכה,סוכה,7,1
חית ארץ עשית חותם יצור טבעתה חדרי גן רעננה חופתת כסוכה,ארץ,1,0
חית ארץ עשית חותם יצור טבעתה חדרי גן רעננה חופתת כסוכה,חותם,3,1
חית ארץ עשית חותם יצור טבעתה חדרי גן רעננה חופתת כסוכה,טבעתה,5,0
חית ארץ עשית חותם יצור טבעתה חדרי גן רעננה חופתת כסוכה,חדרי,6,0
חית ארץ עשית חותם יצור טבעתה חדרי גן רעננה חופתת כסוכה,גן,7,1
חית ארץ עשית חותם יצור טבעתה חדרי גן רעננה חופתת כסוכה,רעננה,8,1
טבעתה מלהב טפסרי יראה טוהר הדר כסא טלולים כסוכה,טבעתה,0,1
טבעתה מלהב טפסרי יראה טוהר הדר כסא טלולים כסוכה,טפסרי,2,1
טבעתה מלהב טפסרי יראה טוהר הדר כסא טלולים כסוכה,יראה,3,1
טבעתה מלהב טפסרי יראה טוהר הדר כסא טלולים כסוכה,טוהר,4,0
טבעתה מלהב טפסרי יראה טוהר הדר כסא טלולים כסוכה,הדר,5,0
טבעתה מלהב טפסרי יראה טוהר הדר כסא טלולים כסוכה,כסא,6,0
יראה להם ישרה רגלם יפית כנפימו יסוככו כסוכה,יראה,0,0
יראה להם ישרה רגלם יפית כנפימו יסוככו כסוכה,להם,1,0
יראה להם ישרה רגלם יפית כנפימו יסוככו כסוכה,יפית,4,0
יראה להם ישרה רגלם יפית כנפימו יסוככו כסוכה,יסוככו,6,0
כאחת יעושו כקוראים לז ללז כתר תת לקדוש כי סביביו סוכה,כתר,5,1
כאחת יעושו כקוראים לז ללז כתר תת לקדוש כי סביביו סוכה,כי,8,0
כאחת יעושו כקוראים לז ללז כתר תת לקדוש כי סביביו סוכה,סוכה,10,1
לכם ילכו לובשי כנפיים לנגד אופנים לחן במו יכתיר,ילכו,1,0
לכם ילכו לובשי כנפיים לנגד אופנים לחן במו יכתיר,לובשי,2,1
לכם ילכו לובשי כנפיים לנגד אופנים לחן במו יכתיר,כנפיים,3,1
לכם ילכו לובשי כנפיים לנגד אופנים לחן במו יכתיר,לחן,6,0
לכם ילכו לובשי כנפיים לנגד אופנים לחן במו יכתיר,במו,7,0
מנוגה נגידיך מלונך יבהיק מאורך בהגיה מקום נפל סוכה,מנוגה,0,1
מנוגה נגידיך מלונך יבהיק מאורך בהגיה מקום נפל סוכה,מלונך,2,1
מנוגה נגידיך מלונך יבהיק מאורך בהגיה מקום נפל סוכה,יבהיק,3,1
מנוגה נגידיך מלונך יבהיק מאורך בהגיה מקום נפל סוכה,נפל,7,0
מנוגה נגידיך מלונך יבהיק מאורך בהגיה מקום נפל סוכה,סוכה,8,0
נא באברתך נצחים תסוככנו נשאך באהב שערי נותרה כסוכה,נא,0,0
נא באברתך נצחים תסוככנו נשאך באהב שערי נותרה כסוכה,באברתך,1,1
נא באברתך נצחים תסוככנו נשאך באהב שערי נותרה כסוכה,תסוככנו,3,1
נא באברתך נצחים תסוככנו נשאך באהב שערי נותרה כסוכה,באהב,5,0
נא באברתך נצחים תסוככנו נשאך באהב שערי נותרה כסוכה,שערי,6,1
ענה תאומים ובקיבוץ תמימים נראה,תאומים,1,1
ענה תאומים ובקיבוץ תמימים נראה,תמימים,3,1
ענה תאומים ובקיבוץ תמימים נראה,נראה,4,0
ענה סרטן חיל ומים יהפך ויבוא,סרטן,1,1
ענה סרטן חיל ומים יהפך ויבוא,חיל,2,0
ענה סרטן חיל ומים יהפך ויבוא,ומים,3,0
ענה טעמך אריה אל בתוך רבצו,טעמך,1,0
ענה טעמך אריה אל בתוך רבצו,אריה,2,1
ענה טעמך אריה אל בתוך רבצו,אל,3,0
ענה טעמך אריה אל בתוך רבצו,בתוך,4,0
ענה טעמך אריה אל בתוך רבצו,רבצו,5,1
ענה כתר בתולת לשמח,כתר,1,0
ענה כתר בתולת לשמח,בתולת,2,1
ענה מזל מאזנים נחדל עולה מציון,מאזנים,2,1
ענה מזל מאזנים נחדל עולה מציון,עולה,4,0
ענה עקרב עוקציך לאומים תשקיצי,עקרב,1,1
ענה עקרב עוקציך לאומים תשקיצי,לאומים,3,0
ענה פאר הקשת לאחור תרתיעי,פאר,1,0
ענה פאר הקשת לאחור תרתיעי,הקשת,2,1
ענה פאר הקשת לאחור תרתיעי,לאחור,3,1
ענה פאר הקשת לאחור תרתיעי,תרתיעי,4,1
ענה קולך הגדי רועייך ירעו,הגדי,2,1
ענה קולך הגדי רועייך ירעו,רועייך,3,1
ענה שירה הדלי נדלה בך מים בששון,הדלי,2,1
ענה שירה הדלי נדלה בך מים בששון,נדלה,3,1
ענה שירה הדלי נדלה בך מים בששון,בך,4,1
ענה שירה הדלי נדלה בך מים בששון,מים,5,1
ענה שירה הדלי נדלה בך מים בששון,בששון,6,1
ענה לה הדג תהילתך יאמרו דגלים,לה,1,0
ענה לה הדג תהילתך יאמרו דגלים,הדג,2,1
ענה לה הדג תהילתך יאמרו דגלים,תהילתך,3,0
ענה לה הדג תהילתך יאמרו דגלים,יאמרו,4,0
ענה לה הדג תהילתך יאמרו דגלים,דגלים,5,1
אשר כלה מעשיו ביום השביעי ויקראהו עונג שבת קדשו,אשר,0,0
אשר כלה מעשיו ביום השביעי ויקראהו עונג שבת קדשו,כלה,1,0
אשר כלה מעשיו ביום השביעי ויקראהו עונג שבת קדשו,מעשיו,2,0
אשר כלה מעשיו ביום השביעי ויקראהו עונג שבת קדשו,ביום,3,0
אשר כלה מעשיו ביום השביעי ויקראהו עונג שבת קדשו,עונג,6,0
אשר כלה מעשיו ביום השביעי ויקראהו עונג שבת קדשו,שבת,7,0
אשר כלה מעשיו ביום השביעי ויקראהו עונג שבת קדשו,קדשו,8,0
מערב עד ערב התקין מנוחה לעמו ישראל כרצונו,עד,1,0
מערב עד ערב התקין מנוחה לעמו ישראל כרצונו,ערב,2,0
מערב עד ערב התקין מנוחה לעמו ישראל כרצונו,מנוחה,4,0
מערב עד ערב התקין מנוחה לעמו ישראל כרצונו,לעמו,5,0
מערב עד ערב התקין מנוחה לעמו ישראל כרצונו,ישראל,6,0
גולל אור מפני חושך וחושך מפני אור,גולל,0,1
גולל אור מפני חושך וחושך מפני אור,אור,1,0
גולל אור מפני חושך וחושך מפני אור,אור,6,0
למען אהבת עמוסים נטעת עץ חיים שבת קדשת מימים ואותה הנחלת לתמימים,למען,0,0
למען אהבת עמוסים נטעת עץ חיים שבת קדשת מימים ואותה הנחלת לתמימים,אהבת,1,0
למען אהבת עמוסים נטעת עץ חיים שבת קדשת מימים ואותה הנחלת לתמימים,עמוסים,2,1
למען אהבת עמוסים נטעת עץ חיים שבת קדשת מימים ואותה הנחלת לתמימים,עץ,4,0
למען אהבת עמוסים נטעת עץ חיים שבת קדשת מימים ואותה הנחלת לתמימים,חיים,5,0
למען אהבת עמוסים נטעת עץ חיים שבת קדשת מימים ואותה הנחלת לתמימים,שבת,6,0
למען אהבת עמוסים נטעת עץ חיים שבת קדשת מימים ואותה הנחלת לתמימים,מימים,8,0
ואהבתך לא תסור ממנו כי היא עטרת ראשנו נצח נצחים,לא,1,0
ואהבתך לא תסור ממנו כי היא עטרת ראשנו נצח נצחים,ממנו,3,0
ואהבתך לא תסור ממנו כי היא עטרת ראשנו נצח נצחים,כי,4,0
ואהבתך לא תסור ממנו כי היא עטרת ראשנו נצח נצחים,היא,5,0
ואהבתך לא תסור ממנו כי היא עטרת ראשנו נצח נצחים,עטרת,6,1
ואהבתך לא תסור ממנו כי היא עטרת ראשנו נצח נצחים,ראשנו,7,1
ואהבתך לא תסור ממנו כי היא עטרת ראשנו נצח נצחים,נצח,8,0
אמת אמונתך בשביעי קיימת גזרת דברת הקשבנו ושמענו,אמת,0,0
אמת אמונתך בשביעי קיימת גזרת דברת הקשבנו ושמענו,דברת,5,0
זכור חמדת טהורים ירשוה כתובה היא לראש ארבעה משעת נתינתה שמח בה לב ישורון,זכור,0,0
זכור חמדת טהורים ירשוה כתובה היא לראש ארבעה משעת נתינתה שמח בה לב ישורון,חמדת,1,0
זכור חמדת טהורים ירשוה כתובה היא לראש ארבעה משעת נתינתה שמח בה לב ישורון,טהורים,2,0
זכור חמדת טהורים ירשוה כתובה היא לראש ארבעה משעת נתינתה שמח בה לב ישורון,היא,5,0
זכור חמדת טהורים ירשוה כתובה היא לראש ארבעה משעת נתינתה שמח בה לב ישורון,לראש,6,0
זכור חמדת טהורים ירשוה כתובה היא לראש ארבעה משעת נתינתה שמח בה לב ישורון,ארבעה,7,0
זכור חמדת טהורים ירשוה כתובה היא לראש ארבעה משעת נתינתה שמח בה לב ישורון,שמח,10,0
זכור חמדת טהורים ירשוה כתובה היא לראש ארבעה משעת נתינתה שמח בה לב ישורון,בה,11,0
זכור חמדת טהורים ירשוה כתובה היא לראש ארבעה משעת נתינתה שמח בה לב ישורון,לב,12,1
זכור חמדת טהורים ירשוה כתובה היא לראש ארבעה משעת נתינתה שמח בה לב ישורון,ישורון,13,0
עדה פדית צדקה קנית רוממת שבת תמיד בינך לבינינו,צדקה,2,1
עדה פדית צדקה קנית רוממת שבת תמיד בינך לבינינו,קנית,3,1
עדה פדית צדקה קנית רוממת שבת תמיד בינך לבינינו,שבת,5,0
עדה פדית צדקה קנית רוממת שבת תמיד בינך לבינינו,תמיד,6,0
כי בששת ימים עולמך תכנת ובשביעי נחת למען שתניח לעמך,כי,0,0
כי בששת ימים עולמך תכנת ובשביעי נחת למען שתניח לעמך,ימים,2,0
כי בששת ימים עולמך תכנת ובשביעי נחת למען שתניח לעמך,נחת,6,0
כי בששת ימים עולמך תכנת ובשביעי נחת למען שתניח לעמך,למען,7,0
כי בששת ימים עולמך תכנת ובשביעי נחת למען שתניח לעמך,לעמך,9,0
יש אבות ובנים כעלו מן הים בגילה ברינה בשמחה רבה אמרו כולם,אבות,1,0
יש אבות ובנים כעלו מן הים בגילה ברינה בשמחה רבה אמרו כולם,מן,4,0
יש אבות ובנים כעלו מן הים בגילה ברינה בשמחה רבה אמרו כולם,הים,5,0
יש אבות ובנים כעלו מן הים בגילה ברינה בשמחה רבה אמרו כולם,בגילה,6,0
יש אבות ובנים כעלו מן הים בגילה ברינה בשמחה רבה אמרו כולם,ברינה,7,0
יש אבות ובנים כעלו מן הים בגילה ברינה בשמחה רבה אמרו כולם,בשמחה,8,0
יש אבות ובנים כעלו מן הים בגילה ברינה בשמחה רבה אמרו כולם,רבה,9,0
יש אבות ובנים כעלו מן הים בגילה ברינה בשמחה רבה אמרו כולם,אמרו,10,0
אנא כי בארבעה אילו אבות נמשלים,אנא,0,0
אנא כי בארבעה אילו אבות נמשלים,כי,1,0
אנא כי בארבעה אילו אבות נמשלים,אבות,4,0
קומת אב המון נאה כתמר שרצה לברך עליו,קומת,0,0
קומת אב המון נאה כתמר שרצה לברך עליו,אב,1,1
קומת אב המון נאה כתמר שרצה לברך עליו,המון,2,1
קומת אב המון נאה כתמר שרצה לברך עליו,נאה,3,0
קומת אב המון נאה כתמר שרצה לברך עליו,עליו,7,0
תבנה ציון ברנה ותעלנו בתוכה בשמחה,ציון,1,0
תבנה ציון ברנה ותעלנו בתוכה בשמחה,בתוכה,4,0
תבנה ציון ברנה ותעלנו בתוכה בשמחה,בשמחה,5,0
יראו גוים ויבושו ויכלמו זרים וזדים,יראו,0,0
יראו גוים ויבושו ויכלמו זרים וזדים,גוים,1,0
יראו גוים ויבושו ויכלמו זרים וזדים,זרים,4,0
נהדרך בארבע מצות ונמליכך בזה יום סוכה,בארבע,1,0
נהדרך בארבע מצות ונמליכך בזה יום סוכה,מצות,2,0
נהדרך בארבע מצות ונמליכך בזה יום סוכה,יום,5,0
נהדרך בארבע מצות ונמליכך בזה יום סוכה,סוכה,6,0
וכך נאמר בהגלותך מלכינו אנא הושענא,מלכינו,3,0
וכך נאמר בהגלותך מלכינו אנא הושענא,אנא,4,0
אנה בנה ביתך,בנה,1,0
אנה בנה ביתך,ביתך,2,0
בנה ביתך כבתחילה,בנה,0,0
בנה ביתך כבתחילה,ביתך,1,0
אנה והוא עקוד נמשל באתרוג,והוא,1,0
שפך נפשו וביטל יצרו,שפך,0,0
שפך נפשו וביטל יצרו,נפשו,1,0
שפך נפשו וביטל יצרו,וביטל,2,1
שפך נפשו וביטל יצרו,יצרו,3,1
אנא גדל קרנינו,אנא,0,0
אנא גדל קרנינו,גדל,1,1
אנא גדל קרנינו,קרנינו,2,1
גדל קרנינו הגדועות,גדל,0,1
גדל קרנינו הגדועות,קרנינו,1,1
גדל קרנינו הגדועות,הגדועות,2,1
אז בחטאינו חרב מקדש ובעוונותינו נשרף היכל,אז,0,0
אז בחטאינו חרב מקדש ובעוונותינו נשרף היכל,חרב,2,0
אז בחטאינו חרב מקדש ובעוונותינו נשרף היכל,מקדש,3,0
אז בחטאינו חרב מקדש ובעוונותינו נשרף היכל,היכל,6,0
בעיר שחוברה לה קשרה מספד וצבא השמים נשאו קינה,בעיר,0,0
בעיר שחוברה לה קשרה מספד וצבא השמים נשאו קינה,לה,2,0
בעיר שחוברה לה קשרה מספד וצבא השמים נשאו קינה,קשרה,3,1
בעיר שחוברה לה קשרה מספד וצבא השמים נשאו קינה,מספד,4,1
בעיר שחוברה לה קשרה מספד וצבא השמים נשאו קינה,וצבא,5,1
בעיר שחוברה לה קשרה מספד וצבא השמים נשאו קינה,השמים,6,1
בעיר שחוברה לה קשרה מספד וצבא השמים נשאו קינה,נשאו,7,1
גם בכו במרה שבטי יעקב ואף מזלות יזלו דמעה,גם,0,0
גם בכו במרה שבטי יעקב ואף מזלות יזלו דמעה,שבטי,3,0
גם בכו במרה שבטי יעקב ואף מזלות יזלו דמעה,יעקב,4,0
גם בכו במרה שבטי יעקב ואף מזלות יזלו דמעה,יזלו,7,1
