sentence,verb,verb_idx,label
הראה כיוונה אל אלים,אל,2,0
וגולה כתור וסריגים מודלים,וגולה,0,0
לעשות כן יוסיף יה להצדיק קטנים וגדולים,כן,1,0
לעשות כן יוסיף יה להצדיק קטנים וגדולים,יוסיף,2,0
לעשות כן יוסיף יה להצדיק קטנים וגדולים,להצדיק,4,0
ושפט בצדק דלים,בצדק,1,0
ושפט בצדק דלים,דלים,2,0
יי לאיומה עוד ימלך,יי,0,0
יי לאיומה עוד ימלך,לאיומה,1,0
יי לאיומה עוד ימלך,עוד,2,0
על ראשה לתת כתר עמה להתחלך,על,0,1
על ראשה לתת כתר עמה להתחלך,ראשה,1,1
על ראשה לתת כתר עמה להתחלך,לתת,2,1
על ראשה לתת כתר עמה להתחלך,כתר,3,1
חנוכה לחנך ועדינה לעלק להשלך,ועדינה,2,1
חנוכה לחנך ועדינה לעלק להשלך,לעלק,3,1
חנוכה לחנך ועדינה לעלק להשלך,להשלך,4,0
קולה כנחש ילך,ילך,2,0
את מנורתי ישובב לי כי אצפיהו,את,0,0
את מנורתי ישובב לי כי אצפיהו,ישובב,2,0
את מנורתי ישובב לי כי אצפיהו,לי,3,0
את מנורתי ישובב לי כי אצפיהו,כי,4,0
ושמחה מאכל זיז ולויתן בהניפהו,ושמחה,0,0
ושמחה מאכל זיז ולויתן בהניפהו,מאכל,1,0
יבטח כי יגיח ירדן אל פיהו,כי,1,0
יבטח כי יגיח ירדן אל פיהו,יגיח,2,1
יבטח כי יגיח ירדן אל פיהו,ירדן,3,1
יבטח כי יגיח ירדן אל פיהו,אל,4,1
יבטח כי יגיח ירדן אל פיהו,פיהו,5,1
משה נם עשות מנורה וקדשי,משה,0,0
משה נם עשות מנורה וקדשי,עשות,2,0
עליה נרות להכין במשכני ובמקדשי,עליה,0,0
עליה נרות להכין במשכני ובמקדשי,נרות,1,0
ובתודות נחזה בחצרות קדשי,בחצרות,2,0
כנם והביאותים אל הר קדשי,אל,2,0
כנם והביאותים אל הר קדשי,הר,3,0
כן שמחינו ועימנו עוד תחנה,כן,0,0
כן שמחינו ועימנו עוד תחנה,ועימנו,2,1
כן שמחינו ועימנו עוד תחנה,עוד,3,1
כן שמחינו ועימנו עוד תחנה,תחנה,4,1
שבעה ושבעה מוצקות סמוך במענה,שבעה,0,0
שבעה ושבעה מוצקות סמוך במענה,סמוך,3,1
שבעה ושבעה מוצקות סמוך במענה,במענה,4,1
ובשיר סיבוב לוים אקרא ואענה,אקרא,3,0
והיה טרם יקראו ואני אענה,יקראו,2,0
והיה טרם יקראו ואני אענה,ואני,3,0
עשה עשייתה במטה לחלוק יקר,עשה,0,0
עשה עשייתה במטה לחלוק יקר,לחלוק,3,0
עשה עשייתה במטה לחלוק יקר,יקר,4,0
לנרות ערך ככוכבי מעלה בששון ויקר,ערך,1,0
לנרות ערך ככוכבי מעלה בששון ויקר,מעלה,3,0
לנרות ערך ככוכבי מעלה בששון ויקר,בששון,4,0
מצילתיים עומסים להקריב איל וכבש מיוקר,וכבש,4,0
כפר בן בקר,בן,1,0
פצח הלל אקרא בצביון,אקרא,2,0
פדות תשלח לעם תתה אביון,פדות,0,1
פדות תשלח לעם תתה אביון,תשלח,1,1
פדות תשלח לעם תתה אביון,לעם,2,0
נבלים פורטים וכל מיני זמר אעמוס בראיון,וכל,2,0
נבלים פורטים וכל מיני זמר אעמוס בראיון,זמר,4,0
בנה ברצונך את ציון,בנה,0,0
בנה ברצונך את ציון,את,2,0
בנה ברצונך את ציון,ציון,3,0
על ראשה צוק שמן ראשון כאימרותיך,על,0,0
על ראשה צוק שמן ראשון כאימרותיך,ראשה,1,0
על ראשה צוק שמן ראשון כאימרותיך,שמן,3,0
וכינורות צדקותיך ישמיעו בידעך גבורותיך,צדקותיך,1,0
שלום רב לאוהבי תורתיך,שלום,0,0
שלום רב לאוהבי תורתיך,רב,1,0
שלום רב לאוהבי תורתיך,תורתיך,3,0
מלך פועל צדקה ומשפט,מלך,0,0
מלך פועל צדקה ומשפט,פועל,1,0
מלך פועל צדקה ומשפט,צדקה,2,0
מלך פועל צדקה ומשפט,ומשפט,3,0
יביא על כל נעלם במשפט,על,1,0
יביא על כל נעלם במשפט,כל,2,0
יביא על כל נעלם במשפט,נעלם,3,1
יביא על כל נעלם במשפט,במשפט,4,1
לאור יוציא משפט,לאור,0,1
לאור יוציא משפט,יוציא,1,1
לאור יוציא משפט,משפט,2,1
ובין הגויים ישפוט,ובין,0,0
ובין הגויים ישפוט,ישפוט,2,0
ויגבה יי צבאות במשפט,ויגבה,0,1
ויגבה יי צבאות במשפט,יי,1,1
ויגבה יי צבאות במשפט,צבאות,2,1
ויגבה יי צבאות במשפט,במשפט,3,1
במשפט נשגב לובש צדקה,במשפט,0,0
במשפט נשגב לובש צדקה,לובש,2,1
במשפט נשגב לובש צדקה,צדקה,3,1
ועושה משפט וצדקה,משפט,1,0
ועושה משפט וצדקה,וצדקה,2,0
ועמנו תעשה צדקה,תעשה,1,0
ועמנו תעשה צדקה,צדקה,2,0
כי לך יי הצדקה,כי,0,0
כי לך יי הצדקה,לך,1,0
כי לך יי הצדקה,יי,2,0
צדקנו במשפט ונצטדקה,במשפט,1,0
והאל הקדוש נקדש בצדקה,בצדקה,3,0
בצדקה חון על המוניך,בצדקה,0,0
בצדקה חון על המוניך,על,2,0
היום באים לחלות פניך,היום,0,0
היום באים לחלות פניך,לחלות,2,1
היום באים לחלות פניך,פניך,3,1
ושופכים לבם לחנניך,ושופכים,0,1
ושופכים לבם לחנניך,לבם,1,1
ונכלמים אל תשיבם מלפניך,אל,1,0
צדקם ביום שתדין דיניך,ביום,1,0
חסד ואמת יקדמו פניך,חסד,0,0
חסד ואמת יקדמו פניך,ואמת,1,0
חסד ואמת יקדמו פניך,יקדמו,2,1
חסד ואמת יקדמו פניך,פניך,3,1
פניך סלסלו עם קראתה בכור,פניך,0,1
פניך סלסלו עם קראתה בכור,סלסלו,1,1
פניך סלסלו עם קראתה בכור,עם,2,0
פניך סלסלו עם קראתה בכור,בכור,4,0
שבועת איתנים למו תזכור,שבועת,0,0
שבועת איתנים למו תזכור,איתנים,1,0
שבועת איתנים למו תזכור,למו,2,0
שבועת איתנים למו תזכור,תזכור,3,0
בבואם אל הר המוריה תזכור,אל,1,0
בבואם אל הר המוריה תזכור,הר,2,0
בבואם אל הר המוריה תזכור,תזכור,4,0
עקידת יצחק לזרעו תזכור,עקידת,0,0
עקידת יצחק לזרעו תזכור,יצחק,1,0
עקידת יצחק לזרעו תזכור,לזרעו,2,0
עקידת יצחק לזרעו תזכור,תזכור,3,0
לרחמנו זכור תזכור,זכור,1,0
לרחמנו זכור תזכור,תזכור,2,0
ברוגז רחם תזכור,ברוגז,0,0
ברוגז רחם תזכור,רחם,1,0
ברוגז רחם תזכור,תזכור,2,0
תזכור היום הברית שכרתה לאיתניי,תזכור,0,0
תזכור היום הברית שכרתה לאיתניי,היום,1,0
תזכור היום הברית שכרתה לאיתניי,הברית,2,0
תזכור היום הברית שכרתה לאיתניי,לאיתניי,4,1
שמכם אעמיד כשמי מעוניי,שמכם,0,1
שמכם אעמיד כשמי מעוניי,אעמיד,1,1
וזרעכם לא ימוש מלפני,וזרעכם,0,1
וזרעכם לא ימוש מלפני,לא,1,0
חסד,חסד,0,0
רחם ארחמנו נאום יי,רחם,0,0
רחם ארחמנו נאום יי,יי,3,0
יי כופר המציא לנו כמחתה מתלקחת,יי,0,0
יי כופר המציא לנו כמחתה מתלקחת,כופר,1,0
יי כופר המציא לנו כמחתה מתלקחת,לנו,3,0
יי כופר המציא לנו כמחתה מתלקחת,מתלקחת,5,0
חטאינו השליך במצולה ותחת,חטאינו,0,1
חטאינו השליך במצולה ותחת,השליך,1,1
חטאינו השליך במצולה ותחת,במצולה,2,1
חטאינו השליך במצולה ותחת,ותחת,3,0
ויחוננו ויאמר פדעהו מרדת שחת,מרדת,3,1
ויחוננו ויאמר פדעהו מרדת שחת,שחת,4,1
שחת השחית עוונים,שחת,0,0
ימינו כעננים,ימינו,0,0
בשופר תרועה מרננים,בשופר,0,0
רנתם תשמע ממעונים,תשמע,1,0
זכור רחמיך ביום דינים,זכור,0,0
זכור רחמיך ביום דינים,רחמיך,1,0
זכור רחמיך ביום דינים,ביום,2,0
כרחם אב על בנים,אב,1,0
כרחם אב על בנים,על,2,0
כרחם אב על בנים,בנים,3,0
בנים נקראו חבצלת השרון,בנים,0,1
בנים נקראו חבצלת השרון,חבצלת,2,1
בנים נקראו חבצלת השרון,השרון,3,1
ביום זה עוברים כבנומרון,ביום,0,0
ביום זה עוברים כבנומרון,זה,1,0
מהם הסיר אף וחרון,הסיר,1,1
מהם הסיר אף וחרון,אף,2,1
מהם הסיר אף וחרון,וחרון,3,1
עקידת יצחק לפניך תרון,עקידת,0,1
עקידת יצחק לפניך תרון,יצחק,1,1
עקידת יצחק לפניך תרון,לפניך,2,1
עקידת יצחק לפניך תרון,תרון,3,1
והיה היום לכם לזכרון,היום,1,0
והיה היום לכם לזכרון,לזכרון,3,0
לזכרון חקק ממליך כל מלך,לזכרון,0,0
לזכרון חקק ממליך כל מלך,ממליך,2,1
לזכרון חקק ממליך כל מלך,כל,3,1
לזכרון חקק ממליך כל מלך,מלך,4,1
לפניו לא יתייצב מלך,לפניו,0,0
לפניו לא יתייצב מלך,לא,1,0
לפניו לא יתייצב מלך,יתייצב,2,0
לפניו לא יתייצב מלך,מלך,3,0
זך עליון על כל מלך,זך,0,0
זך עליון על כל מלך,עליון,1,0
זך עליון על כל מלך,על,2,0
זך עליון על כל מלך,כל,3,0
זך עליון על כל מלך,מלך,4,0
גאות ילבש מסיר כל מלך,גאות,0,1
גאות ילבש מסיר כל מלך,ילבש,1,1
גאות ילבש מסיר כל מלך,מסיר,2,1
גאות ילבש מסיר כל מלך,כל,3,1
גאות ילבש מסיר כל מלך,מלך,4,1
כי הוא מלך על כל מלך,כי,0,0
כי הוא מלך על כל מלך,הוא,1,0
כי הוא מלך על כל מלך,מלך,2,0
כי הוא מלך על כל מלך,על,3,0
כי הוא מלך על כל מלך,כל,4,0
כי הוא מלך על כל מלך,מלך,5,0
נשוב בציון למלך,למלך,2,0
והיה יי למלך,יי,1,0
והיה יי למלך,למלך,2,0
מלך פועל כל בגדלו,מלך,0,0
מלך פועל כל בגדלו,פועל,1,0
מלך פועל כל בגדלו,כל,2,0
שרפים עומדים ממעל לו,שרפים,0,0
שרפים עומדים ממעל לו,עומדים,1,0
שרפים עומדים ממעל לו,לו,3,0
ימלוך יחיד ומיוחד,יחיד,1,0
שש כנפים שש כנפים לאחד,שש,0,0
שש כנפים שש כנפים לאחד,כנפים,1,0
שש כנפים שש כנפים לאחד,שש,2,0
שש כנפים שש כנפים לאחד,כנפים,3,0
בשתים יכסה פניו,יכסה,1,0
בשתים יכסה פניו,פניו,2,0
ימלוך חי ברוב וגדליו,חי,1,0
ימלוך חי ברוב וגדליו,ברוב,2,0
ובשתים יכסה רגליו,יכסה,1,0
ובשתים יכסה רגליו,רגליו,2,0
ימלוך סלסוליו בפי שרפים ירופף,בפי,2,0
ימלוך סלסוליו בפי שרפים ירופף,שרפים,3,0
ימלוך האל במחנות זה,זה,3,0
וקרא זה אל זה,זה,1,0
וקרא זה אל זה,אל,2,0
וקרא זה אל זה,זה,3,0
ימלוך כביר קדושתו תאמר,כביר,1,0
ימלוך כביר קדושתו תאמר,תאמר,3,0
וקרא זה אל זה ואמר,זה,1,0
וקרא זה אל זה ואמר,אל,2,0
וקרא זה אל זה ואמר,זה,3,0
ימלוך האל הנערץ בסוד קדושים שהוא קדוש,בסוד,3,0
ימלוך האל הנערץ בסוד קדושים שהוא קדוש,קדושים,4,0
ימלוך האל הנערץ בסוד קדושים שהוא קדוש,קדוש,6,0
קדוש קדוש קדוש,קדוש,0,0
קדוש קדוש קדוש,קדוש,1,0
קדוש קדוש קדוש,קדוש,2,0
קדוש קדוש קדוש יי צבאות,קדוש,0,0
קדוש קדוש קדוש יי צבאות,קדוש,1,0
קדוש קדוש קדוש יי צבאות,קדוש,2,0
קדוש קדוש קדוש יי צבאות,יי,3,0
קדוש קדוש קדוש יי צבאות,צבאות,4,0
ימלוך הדור בעוז הודו,הדור,1,0
ימלוך הדור בעוז הודו,הודו,3,0
מלא כל הארץ כבודו,מלא,0,1
מלא כל הארץ כבודו,כל,1,1
מלא כל הארץ כבודו,הארץ,2,1
מלא כל הארץ כבודו,כבודו,3,1
כבודו יביעו תרשישים,כבודו,0,0
כבודו יביעו תרשישים,יביעו,1,0
כבודו יביעו תרשישים,תרשישים,2,0
זרותים כבודו מספרים ודורשים,זרותים,0,0
זרותים כבודו מספרים ודורשים,כבודו,1,0
זרותים כבודו מספרים ודורשים,מספרים,2,0
החיות ממוקומו מבקשים,החיות,0,0
אופן וגלגל רועשים,אופן,0,0
רינה רוחשים,רינה,0,0
שרפים קדושה משלשים,שרפים,0,0
שרפים קדושה משלשים,קדושה,1,0
אנא זרים ונוגשים ולוחצים תקוץ,אנא,0,0
אנא זרים ונוגשים ולוחצים תקוץ,זרים,1,0
אנא זרים ונוגשים ולוחצים תקוץ,תקוץ,4,0
זדים תשריש שורש וענף לקוץ,זדים,0,1
זדים תשריש שורש וענף לקוץ,תשריש,1,1
זדים תשריש שורש וענף לקוץ,שורש,2,1
זדים תשריש שורש וענף לקוץ,וענף,3,1
זדים תשריש שורש וענף לקוץ,לקוץ,4,1
זלעפה תשרפם ובהלה אותם תקוץ,זלעפה,0,1
זלעפה תשרפם ובהלה אותם תקוץ,תשרפם,1,1
זלעפה תשרפם ובהלה אותם תקוץ,ובהלה,2,1
זלעפה תשרפם ובהלה אותם תקוץ,אותם,3,1
זלעפה תשרפם ובהלה אותם תקוץ,תקוץ,4,1
זעופים ועל מזבחותם יעלה דרדר וקוץ,ועל,1,1
זעופים ועל מזבחותם יעלה דרדר וקוץ,מזבחותם,2,1
זעופים ועל מזבחותם יעלה דרדר וקוץ,יעלה,3,1
זעופים ועל מזבחותם יעלה דרדר וקוץ,דרדר,4,1
זעופים ועל מזבחותם יעלה דרדר וקוץ,וקוץ,5,1
זה אלי בתוכחתך לא נקוץ,זה,0,0
זה אלי בתוכחתך לא נקוץ,אלי,1,0
זה אלי בתוכחתך לא נקוץ,לא,3,0
זבולך בשובבך משמר הקוץ,זבולך,0,1
זבולך בשובבך משמר הקוץ,משמר,2,0
זבולך בשובבך משמר הקוץ,הקוץ,3,0
הקוץ עיילבו כוהניו שובב הלום,הקוץ,0,0
הקוץ עיילבו כוהניו שובב הלום,שובב,3,0
וישמחו ניני שכב ויחלום,ניני,1,0
וישמחו ניני שכב ויחלום,ויחלום,3,0
משמרת השביעית כונן בזכות ויגלום,משמרת,0,0
משמרת השביעית כונן בזכות ויגלום,כונן,2,0
משמרת השביעית כונן בזכות ויגלום,בזכות,3,0
כאומר השם גבולך שלום,שלום,3,0
בית האוצר מנגן ובנו אימצוהו,בית,0,0
בית האוצר מנגן ובנו אימצוהו,האוצר,1,0
ובבל וכשדים באש הציתוהו,באש,2,0
וחגי וזכריה ריפאוהו והרצוהו,ריפאוהו,2,1
ורחום ושמשי עם ארבע עשרה הקריצוהו,עם,2,0
ורחום ושמשי עם ארבע עשרה הקריצוהו,ארבע,3,0
ורחום ושמשי עם ארבע עשרה הקריצוהו,עשרה,4,0
ומהיר ותרשתא שבו והעליצוהו,שבו,2,0
ויוון ומקדון עצו וחילצוהו,ויוון,0,0
ומרגיזי אל נתצוהו וקיצצוהו וריצצוהו,ומרגיזי,0,1
ומרגיזי אל נתצוהו וקיצצוהו וריצצוהו,אל,1,1
ומרגיזי אל נתצוהו וקיצצוהו וריצצוהו,וקיצצוהו,3,1
ומרגיזי אל נתצוהו וקיצצוהו וריצצוהו,וריצצוהו,4,1
וריעצוהו וניאצוהו וניצוהו וחרצוהו ופרצוהו,וניאצוהו,1,1
עד תשוב ברחמים ותבניהו ותכונניהו,עד,0,0
עד תשוב ברחמים ותבניהו ותכונניהו,ברחמים,2,0
וידעו הכל כי אתה הוא,כי,2,0
וידעו הכל כי אתה הוא,אתה,3,0
וידעו הכל כי אתה הוא,הוא,4,0
ויאמרו עמך בהתייפיהו,עמך,1,0
ויאמרו עמך בהתייפיהו,בהתייפיהו,2,1
זה אלי ואנווהו אלהי אבי וארוממנהו,זה,0,1
זה אלי ואנווהו אלהי אבי וארוממנהו,אלי,1,0
זה אלי ואנווהו אלהי אבי וארוממנהו,אבי,4,0
לא תחסרך,לא,0,0
וברכות וטובות יבשרך קדוש,קדוש,3,0
זך הוחנן למאה,זך,0,1
זך הוחנן למאה,למאה,2,0
מצא שערים מאה,מצא,0,0
מצא שערים מאה,שערים,1,0
חלק בפוגעו בחדר,חלק,0,0
חלק בפוגעו בחדר,בחדר,2,0
על אביו ועל זקנו פתח סדר,על,0,0
על אביו ועל זקנו פתח סדר,אביו,1,0
על אביו ועל זקנו פתח סדר,ועל,2,0
על אביו ועל זקנו פתח סדר,פתח,4,0
על אביו ועל זקנו פתח סדר,סדר,5,0
וידר עליו ועל בניו נדר,עליו,1,0
וידר עליו ועל בניו נדר,ועל,2,0
טולטל וישכח נדרו ויבחן,טולטל,0,1
ונתנסה באהובתו אשר מצאה חן,באהובתו,1,1
ונתנסה באהובתו אשר מצאה חן,אשר,2,0
ונתנסה באהובתו אשר מצאה חן,מצאה,3,1
ונתנסה באהובתו אשר מצאה חן,חן,4,1
עישר לוי לכוהן,עישר,0,1
עישר לוי לכוהן,לוי,1,0
ילדיו בצאתם פסוחים מלחצון,ילדיו,0,0
ילדיו בצאתם פסוחים מלחצון,פסוחים,2,0
אם לאונס ואם לרצון,אם,0,0
אם לאונס ואם לרצון,ואם,2,0
כל אשר,כל,0,0
כל אשר,אשר,1,0
לכן מכל אשר להם חייבתם לעשר,מכל,1,0
לכן מכל אשר להם חייבתם לעשר,אשר,2,0
לכן מכל אשר להם חייבתם לעשר,להם,3,0
עד מעשר,עד,0,0
לעת ניתנה התורה במאמרות עשר,עשר,4,0
מעשר מצוות עשר,מצוות,1,0
מעשר מצוות עשר,עשר,2,0
מצוה ראשונה הודעתה ליודעיך,מצוה,0,0
מצוה ראשונה הודעתה ליודעיך,ליודעיך,3,0
לא תסיג גבול רעך,לא,0,0
לא תסיג גבול רעך,גבול,2,0
נואם שנייה סח לאמר,שנייה,1,0
נואם שנייה סח לאמר,סח,2,0
לא תחרוש בשור ובחמור,לא,0,0
סיח בקול רם,סיח,0,0
סיח בקול רם,בקול,1,0
סיח בקול רם,רם,2,0
להעניף,להעניף,0,0
וחרמש לא תניף,לא,1,0
וחרמש לא תניף,תניף,2,0
יתנה אומר,אומר,1,0
והבאתם את עומר,את,1,0
אם השכחתה עומר בשדה,אם,0,0
אם השכחתה עומר בשדה,בשדה,3,0
לא תשוב לקחתו משדה,לא,0,0
יושבי שלוה והשקט,שלוה,1,0
לא תכלה פאת שדך בהלקט,לא,0,0
ולקט קצירך לא תלקט,לא,2,0
עין,עין,0,0
נמתה שדך לא תזרע כלאים,לא,2,0
רוב דגן ותירוש,רוב,0,0
רוב דגן ותירוש,דגן,1,0
היתה יהודה לקדשו,היתה,0,0
היתה יהודה לקדשו,יהודה,1,0
לא תחסום שור בדישו,לא,0,0
לא תחסום שור בדישו,שור,2,0
בטוב עין להרימה,בטוב,0,0
בטוב עין להרימה,עין,1,0
תרומה עם עשר מצות לה,תרומה,0,0
תרומה עם עשר מצות לה,עם,1,0
תרומה עם עשר מצות לה,עשר,2,0
תרומה עם עשר מצות לה,מצות,3,0
תרומה עם עשר מצות לה,לה,4,0
תרומה להפר יש,תרומה,0,0
מעשר מן המעשר קדוש,מן,1,0
מעשר מן המעשר קדוש,קדוש,3,0
אם תעשר את כל אשר לך בצביון,אם,0,0
אם תעשר את כל אשר לך בצביון,את,2,0
אם תעשר את כל אשר לך בצביון,כל,3,0
אם תעשר את כל אשר לך בצביון,אשר,4,0
אם תעשר את כל אשר לך בצביון,לך,5,0
בצדק תראה בשוילוש ריאיון,בצדק,0,0
ונתנך יי עליון,יי,1,0
ונתנך יי עליון,עליון,2,0
ואעלה לך מרפא וארוכה,לך,1,0
ואעלה לך מרפא וארוכה,מרפא,2,0
כטל חרמון שויורד על הררי ציון כי שם צוה יי את הברכה,על,3,0
כטל חרמון שויורד על הררי ציון כי שם צוה יי את הברכה,הררי,4,0
כטל חרמון שויורד על הררי ציון כי שם צוה יי את הברכה,ציון,5,0
כטל חרמון שויורד על הררי ציון כי שם צוה יי את הברכה,כי,6,0
כטל חרמון שויורד על הררי ציון כי שם צוה יי את הברכה,שם,7,0
כטל חרמון שויורד על הררי ציון כי שם צוה יי את הברכה,יי,9,0
כטל חרמון שויורד על הררי ציון כי שם צוה יי את הברכה,את,10,0
אם תעשר גיתות דרוכות,אם,0,0
דם עינב המבורכות,דם,0,1
דם עינב המבורכות,עינב,1,1
ובאו עליך כל הברכות,כל,2,0
ובאו עליך כל הברכות,הברכות,3,0
אם תעשר הדגן והתירוש בבואו לעיר,אם,0,0
ואשמיע לרב וצעיר,וצעיר,2,0
ברוך אתה בעיר,ברוך,0,0
ברוך אתה בעיר,אתה,1,0
ברוך אתה בעיר,בעיר,2,0
אם תעשר זיתים אשר תיכתוש ותרדה,אם,0,0
אם תעשר זיתים אשר תיכתוש ותרדה,אשר,3,0
חוסן ברכות לרוב תעדה,ברכות,1,0
חוסן ברכות לרוב תעדה,לרוב,2,0
וברוך אתה בשדה,אתה,1,0
וברוך אתה בשדה,בשדה,2,0
אם תעשר טלאי צאנך באלול לעמיתיך,אם,0,0
אם תעשר טלאי צאנך באלול לעמיתיך,טלאי,2,0
אם תעשר טלאי צאנך באלול לעמיתיך,צאנך,3,0
ילדי בכורות וגז תוציא בחמלתך,ילדי,0,1
ילדי בכורות וגז תוציא בחמלתך,בכורות,1,1
ברוך פרי בטנך ופרי אדמתך,ברוך,0,0
ברוך פרי בטנך ופרי אדמתך,פרי,1,1
ברוך פרי בטנך ופרי אדמתך,בטנך,2,1
ברוך פרי בטנך ופרי אדמתך,ופרי,3,0
אם תעשר,אם,0,0
ועשתרת צאנך,צאנך,1,0
אם תעשר מתקי תאנים וענבי אשכלותיך,אם,0,0
אם תעשר מתקי תאנים וענבי אשכלותיך,מתקי,2,0
נצורה לפליטה תהיה שאריתיך,תהיה,2,0
ברוך טנאך ומשארתיך,ברוך,0,0
אם תעשר סעודת תמרים המאירות לב צויתיך,אם,0,0
אם תעשר סעודת תמרים המאירות לב צויתיך,תמרים,3,0
אם תעשר סעודת תמרים המאירות לב צויתיך,המאירות,4,1
אם תעשר סעודת תמרים המאירות לב צויתיך,לב,5,1
עם עסיס רמונים כשיכנסו מקומותיך,עם,0,0
ברוך אתה בבואך וברוך אתה בצאתך,ברוך,0,0
ברוך אתה בבואך וברוך אתה בצאתך,אתה,1,0
ברוך אתה בבואך וברוך אתה בצאתך,אתה,4,0
אם תעשר פיצוע אגוזים ממגירה הערוכה,אם,0,0
צבוט גם ברכה,צבוט,0,0
צבוט גם ברכה,גם,1,0
צבוט גם ברכה,ברכה,2,0
יצו יי אתך את הברכה,יי,1,0
יצו יי אתך את הברכה,את,3,0
אם תעשר,אם,0,0
רצותך מכל לשונות עם,מכל,1,0
רצותך מכל לשונות עם,עם,3,0
יקימך יי לו לעם,יי,1,0
יקימך יי לו לעם,לו,2,0
יקימך יי לו לעם,לעם,3,0
אם תעשר,אם,0,0
אשר תאסוף למאכל ולמשקה בטובה,אשר,0,0
אשר תאסוף למאכל ולמשקה בטובה,תאסוף,1,0
אשר תאסוף למאכל ולמשקה בטובה,למאכל,2,0
והותירך יי לטובה,יי,1,0
והותירך יי לטובה,לטובה,2,0
פסוחים אילפתה איך לעשרה,פסוחים,0,0
פסוחים אילפתה איך לעשרה,איך,2,0
פסוחים גוי מקרב גוי תבועים,פסוחים,0,0
פסוחים גוי מקרב גוי תבועים,גוי,1,0
פסוחים גוי מקרב גוי תבועים,גוי,3,0
דודיה להנהיג,דודיה,0,1
פסוחים הכוהנים וזורעים הרבה וקימאה,פסוחים,0,0
למאה,למאה,0,0
פסוחים זוהרו טרם,פסוחים,0,0
פסוחים זוהרו טרם,זוהרו,1,1
פסוחים טענו עיצה,פסוחים,0,0
פסוחים טענו עיצה,טענו,1,0
פסוחים כנצטוו לדקדק ביעור,פסוחים,0,0
פסוחים כנצטוו לדקדק ביעור,לדקדק,2,0
ופאה שאין לה שיעור,שאין,1,0
ופאה שאין לה שיעור,לה,2,0
פסוחים מלוטים שמורים,פסוחים,0,0
פסוחים מלוטים שמורים,שמורים,2,0
פסוחים וכסף ומעות,פסוחים,0,0
פסוחים וכסף ומעות,וכסף,1,0
עד,עד,0,0
פסוחים פותח יימלטו מקצף,פסוחים,0,0
פסוחים פותח יימלטו מקצף,פותח,1,0
פסוחים פותח יימלטו מקצף,יימלטו,2,1
פסוחים פותח יימלטו מקצף,מקצף,3,1
צדקה בסתר,צדקה,0,0
צדקה בסתר,בסתר,1,0
פסוחים קיימו עליהם מתנות עשרים וארבע,פסוחים,0,0
פסוחים קיימו עליהם מתנות עשרים וארבע,עליהם,2,0
פסוחים שהוא ספיקה בידו עשות מצות להתיפות,פסוחים,0,0
פסוחים שהוא ספיקה בידו עשות מצות להתיפות,בידו,3,0
פסוחים שהוא ספיקה בידו עשות מצות להתיפות,עשות,4,0
פסוחים שהוא ספיקה בידו עשות מצות להתיפות,מצות,5,0
את כל האדם בסבר פנים יפות,את,0,0
את כל האדם בסבר פנים יפות,כל,1,0
את כל האדם בסבר פנים יפות,בסבר,3,1
את כל האדם בסבר פנים יפות,פנים,4,1
את כל האדם בסבר פנים יפות,יפות,5,1
ארץ אשר בה תתעלה,ארץ,0,0
ארץ אשר בה תתעלה,אשר,1,0
ארץ אשר בה תתעלה,בה,2,0
ברכה על ראשך תעולה,ברכה,0,1
ברכה על ראשך תעולה,על,1,1
ברכה על ראשך תעולה,ראשך,2,1
ברכה על ראשך תעולה,תעולה,3,1
ובאו עליך כל הברכות האלה,כל,2,0
ובאו עליך כל הברכות האלה,הברכות,3,0
ואעלה לך מרפא וארוכה,לך,1,0
ואעלה לך מרפא וארוכה,מרפא,2,0
כטל חרמון שיורד על הררי ציון כהלכה,על,3,0
כטל חרמון שיורד על הררי ציון כהלכה,הררי,4,0
כטל חרמון שיורד על הררי ציון כהלכה,ציון,5,0
כי שם צוה יי את הברכה,כי,0,0
כי שם צוה יי את הברכה,שם,1,0
כי שם צוה יי את הברכה,יי,3,0
כי שם צוה יי את הברכה,את,4,0
אם תעשר גיא אשר בה תרדה,אם,0,0
אם תעשר גיא אשר בה תרדה,גיא,2,0
אם תעשר גיא אשר בה תרדה,אשר,3,0
אם תעשר גיא אשר בה תרדה,בה,4,0
אם תעשר גיא אשר בה תרדה,תרדה,5,1
דגן ותירוש יתן לך פודה,דגן,0,0
דגן ותירוש יתן לך פודה,יתן,2,0
דגן ותירוש יתן לך פודה,לך,3,0
דגן ותירוש יתן לך פודה,פודה,4,0
ברוך אתה בעיר וברוך אתה בשדה,ברוך,0,0
ברוך אתה בעיר וברוך אתה בשדה,אתה,1,0
ברוך אתה בעיר וברוך אתה בשדה,בעיר,2,0
ברוך אתה בעיר וברוך אתה בשדה,אתה,4,0
ברוך אתה בעיר וברוך אתה בשדה,בשדה,5,0
אם תעשר הבאת ערימותיך,אם,0,0
ברוך טנאך ומשארתיך,ברוך,0,0
אם תעשר זבת ירושתיך,אם,0,0
אם תעשר זבת ירושתיך,זבת,2,1
אם תעשר זבת ירושתיך,ירושתיך,3,1
ברוך פרי בטנך ופרי אדמתיך,ברוך,0,0
ברוך פרי בטנך ופרי אדמתיך,פרי,1,0
ברוך פרי בטנך ופרי אדמתיך,בטנך,2,0
