sentence,verb,verb_idx,label
מה יפו פעמיך חוגגים לברכו,מה,0,1
מה יפו פעמיך חוגגים לברכו,יפו,1,1
מה יפו פעמיך חוגגים לברכו,פעמיך,2,1
זובחים זבח למנחתו ונסכו,זבח,1,0
קהלו באברתו יסוככו,קהלו,0,1
קהלו באברתו יסוככו,באברתו,1,1
קהלו באברתו יסוככו,יסוככו,2,1
ויהי בשלם סוכו,ויהי,0,1
לא אמות,לא,0,0
פרוע ומהול מבטן יצאתי,מבטן,2,0
חג שבועות סוף שלושה חדשים נודעתי,חג,0,0
חג שבועות סוף שלושה חדשים נודעתי,סוף,2,0
ולמה אני מת,ולמה,0,0
ולמה אני מת,אני,1,0
לא אמות,לא,0,0
את אוזן עבדך מאז גליתה,את,0,0
את אוזן עבדך מאז גליתה,אוזן,1,1
את אוזן עבדך מאז גליתה,עבדך,2,1
את אוזן עבדך מאז גליתה,מאז,3,1
את אוזן עבדך מאז גליתה,גליתה,4,1
אהובים על ידיי מצוען גאלתה,אהובים,0,0
אהובים על ידיי מצוען גאלתה,על,1,0
באייר בסנה לי נגליתה,לי,2,0
ולמה אני מת,ולמה,0,0
ולמה אני מת,אני,1,0
לא אמות,לא,0,0
בשני אותות אויב קודם,בשני,0,0
בשני אותות אויב קודם,אותות,1,0
בשני אותות אויב קודם,אויב,2,0
בתחילת עשר מכות יאורו אודם,עשר,1,0
בתחילת עשר מכות יאורו אודם,מכות,2,0
בתחילת עשר מכות יאורו אודם,אודם,4,0
בסיון הכיתי מצרים במכת דם,מצרים,2,0
בסיון הכיתי מצרים במכת דם,דם,4,0
ולמה אני מת,ולמה,0,0
ולמה אני מת,אני,1,0
לא אמות,לא,0,0
גם קרקורם היה קשה מהם צרים לגדע,גם,0,0
גם קרקורם היה קשה מהם צרים לגדע,היה,2,0
גם קרקורם היה קשה מהם צרים לגדע,קשה,3,0
גם קרקורם היה קשה מהם צרים לגדע,צרים,5,0
בתמוז נטיתי יד ותעל הצפרדע,יד,2,0
ולמה אני מת,ולמה,0,0
ולמה אני מת,אני,1,0
לא אמות,לא,0,0
דחקתי צרים להתגרד כחכינים,צרים,1,0
ולמה אני מת,ולמה,0,0
ולמה אני מת,אני,1,0
לא אמות,לא,0,0
הכרזתי על כל מין ומין על צר לארוב,על,1,0
הכרזתי על כל מין ומין על צר לארוב,כל,2,0
הכרזתי על כל מין ומין על צר לארוב,על,5,0
הכרזתי על כל מין ומין על צר לארוב,צר,6,0
העוף והחיה והשקץ והרמס לרוב,לרוב,4,0
ולמה אני מת,ולמה,0,0
ולמה אני מת,אני,1,0
לא אמות,לא,0,0
וציבורים חללי צר בצבר,צר,2,0
ובהום מגיפה לדומן הושלכו באין קבר,באין,4,0
ובהום מגיפה לדומן הושלכו באין קבר,קבר,5,0
בתשרי היכיתי מכת דבר,דבר,3,0
ולמה אני מת,ולמה,0,0
ולמה אני מת,אני,1,0
לא אמות,לא,0,0
זעפתי אומר הבה נתחכמה להטריח,אומר,1,0
זעמתים בגרב עד דור שיניים וריסי עיניים מורח,עד,2,0
זעמתים בגרב עד דור שיניים וריסי עיניים מורח,דור,3,0
זעמתים בגרב עד דור שיניים וריסי עיניים מורח,עיניים,6,0
ולמה אני מת,ולמה,0,0
ולמה אני מת,אני,1,0
לא אמות,לא,0,0
חיבלתי צרים בשליגה וקודחת,צרים,1,0
בכסלו היכיתים בברד ואש מתלקחת,מתלקחת,4,0
ולמה אני מת,ולמה,0,0
ולמה אני מת,אני,1,0
לא אמות,לא,0,0
טורח שמונה מאות מינים בהתרבה,טורח,0,0
טורח שמונה מאות מינים בהתרבה,מאות,2,0
ולמה אני מת,ולמה,0,0
ולמה אני מת,אני,1,0
לא אמות,לא,0,0
ידי נטיתי מכה,ידי,0,0
ידי נטיתי מכה,מכה,2,0
ולמה אני מת,ולמה,0,0
ולמה אני מת,אני,1,0
לא אמות,לא,0,0
כל עני שבישראל לא פחת,כל,0,0
כל עני שבישראל לא פחת,לא,3,0
ולמה אני מת,ולמה,0,0
ולמה אני מת,אני,1,0
בקטב עוד אל ימוז,עוד,1,0
בקטב עוד אל ימוז,אל,2,0
תמוז גיהו יבטל בכית התמוז,תמוז,0,0
דיץ תת חדש תמוז,חדש,2,0
דיץ תת חדש תמוז,תמוז,3,0
החדש ששף בו שטן,בו,2,0
ולעתיד עוד אל יסטן,עוד,1,0
ולעתיד עוד אל יסטן,אל,2,0
תמוז זעוק יזעק יגער יי בך השטן,תמוז,0,1
תמוז זעוק יזעק יגער יי בך השטן,זעוק,1,1
תמוז זעוק יזעק יגער יי בך השטן,יזעק,2,1
תמוז זעוק יזעק יגער יי בך השטן,יגער,3,0
תמוז זעוק יזעק יגער יי בך השטן,יי,4,0
תמוז זעוק יזעק יגער יי בך השטן,בך,5,0
חום חדשו יקירו במזל סרטן,סרטן,4,0
ימיו שש עשרה לועדה,ימיו,0,0
ימיו שש עשרה לועדה,שש,1,0
ימיו שש עשרה לועדה,עשרה,2,0
תמוז כי תקופה שניה בו ועדה,תמוז,0,0
תמוז כי תקופה שניה בו ועדה,כי,1,0
תמוז כי תקופה שניה בו ועדה,שניה,3,0
תמוז כי תקופה שניה בו ועדה,בו,4,0
לקדשו רביעי כמו יהודה,כמו,2,0
לקדשו רביעי כמו יהודה,יהודה,3,0
מקודש החדש בזמנו בלי הפך,בלי,3,0
נוקם בו אבנים שיפך,בו,1,0
תמוז שוש ישמיע תמור דם שפך,תמוז,0,0
תמוז שוש ישמיע תמור דם שפך,שוש,1,0
תמוז שוש ישמיע תמור דם שפך,ישמיע,2,0
תמוז שוש ישמיע תמור דם שפך,תמור,3,0
תמוז שוש ישמיע תמור דם שפך,דם,4,1
תמוז שוש ישמיע תמור דם שפך,שפך,5,1
עטרה להלביש כאבן נופך,עטרה,0,1
עטרה להלביש כאבן נופך,להלביש,1,1
עטרה להלביש כאבן נופך,כאבן,2,1
עטרה להלביש כאבן נופך,נופך,3,1
פיד חמש צרות בא בו,צרות,2,0
פיד חמש צרות בא בו,בא,3,0
פיד חמש צרות בא בו,בו,4,0
צום שבעה עשר בו,שבעה,1,0
צום שבעה עשר בו,עשר,2,0
צום שבעה עשר בו,בו,3,0
תמוז קבוע באמת ושלום להנוו,תמוז,0,0
תמוז קבוע באמת ושלום להנוו,קבוע,1,0
תמוז קבוע באמת ושלום להנוו,באמת,2,1
תמוז קבוע באמת ושלום להנוו,ושלום,3,1
תמוז קבוע באמת ושלום להנוו,להנוו,4,1
ראש ארבעה צומות להתאיבו,ראש,0,0
ראש ארבעה צומות להתאיבו,ארבעה,1,0
שנים ושלשה וארבעה להתביעי,שנים,0,0
שבעה ושמונה ואחד בתבעי,שבעה,0,0
תמוז תשועת ארבעה כוסות לרבעי,תמוז,0,0
תמוז תשועת ארבעה כוסות לרבעי,ארבעה,2,0
תחדש רוח קודש כבנהר כבר ברביעי,תחדש,0,0
תחדש רוח קודש כבנהר כבר ברביעי,רוח,1,0
תחדש רוח קודש כבנהר כבר ברביעי,קודש,2,0
ויושע אדון אמוני ארץ,ויושע,0,0
ויושע אדון אמוני ארץ,אדון,1,1
ויושע אדון אמוני ארץ,אמוני,2,1
ויושע אדון אמוני ארץ,ארץ,3,1
ותשר איומה לרוקע הארץ,איומה,1,1
ותשר איומה לרוקע הארץ,לרוקע,2,1
ותשר איומה לרוקע הארץ,הארץ,3,1
הודו אידרו לשוכן שמי ערץ,הודו,0,1
הודו אידרו לשוכן שמי ערץ,אידרו,1,1
הודו אידרו לשוכן שמי ערץ,לשוכן,2,1
הודו אידרו לשוכן שמי ערץ,שמי,3,1
הודו אידרו לשוכן שמי ערץ,ערץ,4,1
כי לאלוהים מגני ארץ,כי,0,0
כי לאלוהים מגני ארץ,ארץ,3,0
וירא בפרך אמוניו,בפרך,1,0
וירא בפרך אמוניו,אמוניו,2,1
בפרוע פרעות במאמיניו,במאמיניו,2,1
הודו ברכו למטליל תחי לבניו,הודו,0,1
הודו ברכו למטליל תחי לבניו,למטליל,2,1
הודו ברכו למטליל תחי לבניו,תחי,3,1
הודו ברכו למטליל תחי לבניו,לבניו,4,1
יקימנו ונח יה לפניו,לפניו,3,0
אז ישיר גוי גדול שירה,אז,0,0
אז ישיר גוי גדול שירה,גוי,2,0
אז ישיר גוי גדול שירה,גדול,3,0
שמעו מלכים אנוכי אשירה,שמעו,0,1
שמעו מלכים אנוכי אשירה,מלכים,1,1
שמעו מלכים אנוכי אשירה,אנוכי,2,1
שמעו מלכים אנוכי אשירה,אשירה,3,1
הודו לאדוני האדונים לשוררה,הודו,0,0
הודו לאדוני האדונים לשוררה,לאדוני,1,1
הודו לאדוני האדונים לשוררה,האדונים,2,1
גודר פרץ ועמו כשרו את השירה,גודר,0,1
גודר פרץ ועמו כשרו את השירה,פרץ,1,1
גודר פרץ ועמו כשרו את השירה,ועמו,2,0
גודר פרץ ועמו כשרו את השירה,את,4,0
יי אלהי רמה ידכה עלי ארץ,יי,0,0
יי אלהי רמה ידכה עלי ארץ,רמה,2,1
יי אלהי רמה ידכה עלי ארץ,ידכה,3,1
יי אלהי רמה ידכה עלי ארץ,עלי,4,1
יי אלהי רמה ידכה עלי ארץ,ארץ,5,1
הרים נזלו בלקחך גוי מגויי ארץ,הרים,0,1
הרים נזלו בלקחך גוי מגויי ארץ,נזלו,1,1
הרים נזלו בלקחך גוי מגויי ארץ,גוי,3,0
הרים נזלו בלקחך גוי מגויי ארץ,ארץ,5,0
בפסח בימי גאולים דברת לגודר פרץ,בפסח,0,0
בפסח בימי גאולים דברת לגודר פרץ,בימי,1,0
בפסח בימי גאולים דברת לגודר פרץ,גאולים,2,0
בפסח בימי גאולים דברת לגודר פרץ,דברת,3,1
בפסח בימי גאולים דברת לגודר פרץ,לגודר,4,1
בפסח בימי גאולים דברת לגודר פרץ,פרץ,5,1
דבר לעמו כי תבואו אל הארץ,דבר,0,0
דבר לעמו כי תבואו אל הארץ,לעמו,1,0
דבר לעמו כי תבואו אל הארץ,כי,2,0
דבר לעמו כי תבואו אל הארץ,אל,4,0
דבר לעמו כי תבואו אל הארץ,הארץ,5,0
חדלו המצרים בכוריהם ככסח,חדלו,0,1
חדלו המצרים בכוריהם ככסח,המצרים,1,1
חדלו המצרים בכוריהם ככסח,בכוריהם,2,1
חדלו המצרים בכוריהם ככסח,ככסח,3,1
יבחר ויקרב בכור אשר פסח,בכור,2,0
יבחר ויקרב בכור אשר פסח,אשר,3,0
בפ סח ליבי זכר אותו הפסח,סח,1,1
בפ סח ליבי זכר אותו הפסח,ליבי,2,1
בפ סח ליבי זכר אותו הפסח,זכר,3,1
בפ סח ליבי זכר אותו הפסח,אותו,4,0
חדתי לשמור זאת חוקת הפסח,לשמור,1,0
חדתי לשמור זאת חוקת הפסח,זאת,2,0
רוכבי טיסת שש מאות רסוניי,רוכבי,0,1
רוכבי טיסת שש מאות רסוניי,טיסת,1,1
רוכבי טיסת שש מאות רסוניי,שש,2,1
רוכבי טיסת שש מאות רסוניי,מאות,3,1
רוכבי טיסת שש מאות רסוניי,רסוניי,4,1
מקול יציאת סוסה נקיבה נסו ממחוסניי,מקול,0,0
מקול יציאת סוסה נקיבה נסו ממחוסניי,יציאת,1,0
מקול יציאת סוסה נקיבה נסו ממחוסניי,נסו,4,0
בפסח עורי כלה ולכי לסיניי,בפסח,0,0
בפסח עורי כלה ולכי לסיניי,עורי,1,1
בפסח עורי כלה ולכי לסיניי,כלה,2,1
בפסח עורי כלה ולכי לסיניי,ולכי,3,1
בפסח עורי כלה ולכי לסיניי,לסיניי,4,1
ללמד וידבר יי אל משה במדבר סיני,יי,2,0
ללמד וידבר יי אל משה במדבר סיני,אל,3,0
ללמד וידבר יי אל משה במדבר סיני,משה,4,0
ללמד וידבר יי אל משה במדבר סיני,במדבר,5,0
אז מצה ומרור פסח הדביב,אז,0,0
מיני אפרים נוקשי רומי קשת הדביב,אפרים,1,0
מיני אפרים נוקשי רומי קשת הדביב,קשת,4,0
בפסח לעושה נפלאות סלד אחביב,בפסח,0,0
בפסח לעושה נפלאות סלד אחביב,לעושה,1,0
בפסח לעושה נפלאות סלד אחביב,סלד,3,1
בפסח לעושה נפלאות סלד אחביב,אחביב,4,1
ענותו שמור את חודש האביב,את,2,0
לעושה שמים פלל בנאמי,לעושה,0,0
לעושה שמים פלל בנאמי,שמים,1,0
לרוקע הארץ צלצול בהנעימי,לרוקע,0,1
לרוקע הארץ צלצול בהנעימי,הארץ,1,1
לרוקע הארץ צלצול בהנעימי,צלצול,2,1
לרוקע הארץ צלצול בהנעימי,בהנעימי,3,1
בפסח לעושה אורים קדושת בהטעימי,בפסח,0,0
בפסח לעושה אורים קדושת בהטעימי,לעושה,1,1
בפסח לעושה אורים קדושת בהטעימי,אורים,2,1
בפסח לעושה אורים קדושת בהטעימי,קדושת,3,0
רם המלמדי אם כסף תלוה את עמי,רם,0,1
רם המלמדי אם כסף תלוה את עמי,אם,2,0
רם המלמדי אם כסף תלוה את עמי,כסף,3,0
רם המלמדי אם כסף תלוה את עמי,את,5,0
את השמש יום ולא ליל האשיר,את,0,0
את השמש יום ולא ליל האשיר,השמש,1,0
את השמש יום ולא ליל האשיר,יום,2,0
את השמש יום ולא ליל האשיר,ולא,3,0
את השמש יום ולא ליל האשיר,ליל,4,0
את היריח וכוכבים ליל הקשיר,את,0,1
את היריח וכוכבים ליל הקשיר,היריח,1,1
את היריח וכוכבים ליל הקשיר,וכוכבים,2,1
את היריח וכוכבים ליל הקשיר,ליל,3,1
את היריח וכוכבים ליל הקשיר,הקשיר,4,1
בפסח תוקפו אמלל ואפלל ואתשיר,בפסח,0,0
תנות בראשון הלל ובאחרון שיר,שיר,4,0
כמו נגפתה מצרים והכיתה צרים,כמו,0,0
כמו נגפתה מצרים והכיתה צרים,מצרים,2,0
כמו נגפתה מצרים והכיתה צרים,צרים,4,0
ומחצת צוררים והדררתה עצורים,והדררתה,2,1
ומחצת צוררים והדררתה עצורים,עצורים,3,1
ופדית נצורים והוצאתה עדרים,נצורים,1,1
ופדית נצורים והוצאתה עדרים,עדרים,3,1
וגאלתה עברים וקרעתה גזרים,גזרים,3,0
והנהגתה עזורים והאכלתם מן ושליו ומים קרים,עזורים,1,1
והנהגתה עזורים והאכלתם מן ושליו ומים קרים,מן,3,0
והנהגתה עזורים והאכלתם מן ושליו ומים קרים,ומים,5,0
והנהגתה עזורים והאכלתם מן ושליו ומים קרים,קרים,6,0
והושבת עם לך בחורים בארץ אשר נשבעתה להורים,עם,1,0
והושבת עם לך בחורים בארץ אשר נשבעתה להורים,לך,2,0
והושבת עם לך בחורים בארץ אשר נשבעתה להורים,בארץ,4,0
והושבת עם לך בחורים בארץ אשר נשבעתה להורים,אשר,5,0
והושבת עם לך בחורים בארץ אשר נשבעתה להורים,להורים,7,1
כמו כן תקבץ עם מפוזרים מכל לוחצים ואכזרים,כמו,0,0
כמו כן תקבץ עם מפוזרים מכל לוחצים ואכזרים,כן,1,0
כמו כן תקבץ עם מפוזרים מכל לוחצים ואכזרים,תקבץ,2,0
כמו כן תקבץ עם מפוזרים מכל לוחצים ואכזרים,עם,3,1
כמו כן תקבץ עם מפוזרים מכל לוחצים ואכזרים,מפוזרים,4,1
כמו כן תקבץ עם מפוזרים מכל לוחצים ואכזרים,מכל,5,1
כמו כן תקבץ עם מפוזרים מכל לוחצים ואכזרים,לוחצים,6,1
כמו כן תקבץ עם מפוזרים מכל לוחצים ואכזרים,ואכזרים,7,1
על ענני הוד נעזרים על כנפי נשר נאזרים,על,0,1
על ענני הוד נעזרים על כנפי נשר נאזרים,ענני,1,1
על ענני הוד נעזרים על כנפי נשר נאזרים,הוד,2,1
על ענני הוד נעזרים על כנפי נשר נאזרים,נעזרים,3,1
על ענני הוד נעזרים על כנפי נשר נאזרים,על,4,1
על ענני הוד נעזרים על כנפי נשר נאזרים,כנפי,5,1
על ענני הוד נעזרים על כנפי נשר נאזרים,נשר,6,1
על ענני הוד נעזרים על כנפי נשר נאזרים,נאזרים,7,1
מעבדות לחירות צאת מועזרים מארבע כנפות גדורים,גדורים,6,0
ונחזך מדלג על ההרים הולך לפנינו להר מרום הרים,ונחזך,0,1
ונחזך מדלג על ההרים הולך לפנינו להר מרום הרים,מדלג,1,1
ונחזך מדלג על ההרים הולך לפנינו להר מרום הרים,על,2,1
ונחזך מדלג על ההרים הולך לפנינו להר מרום הרים,ההרים,3,1
ונחזך מדלג על ההרים הולך לפנינו להר מרום הרים,הולך,4,1
ונחזך מדלג על ההרים הולך לפנינו להר מרום הרים,לפנינו,5,1
ונחזך מדלג על ההרים הולך לפנינו להר מרום הרים,להר,6,1
ונחזך מדלג על ההרים הולך לפנינו להר מרום הרים,מרום,7,1
ונחזך מדלג על ההרים הולך לפנינו להר מרום הרים,הרים,8,1
ולעורר מתים קול תרים וניהיה בששון ובשמחה אומרים,ולעורר,0,1
ולעורר מתים קול תרים וניהיה בששון ובשמחה אומרים,מתים,1,1
ולעורר מתים קול תרים וניהיה בששון ובשמחה אומרים,קול,2,1
ולעורר מתים קול תרים וניהיה בששון ובשמחה אומרים,תרים,3,1
ולעורר מתים קול תרים וניהיה בששון ובשמחה אומרים,בששון,5,0
אבות עם בנים אותך מאדירים ואכילת פסח מצה ומרורים,אבות,0,0
אבות עם בנים אותך מאדירים ואכילת פסח מצה ומרורים,עם,1,0
אבות עם בנים אותך מאדירים ואכילת פסח מצה ומרורים,בנים,2,0
אבות עם בנים אותך מאדירים ואכילת פסח מצה ומרורים,מאדירים,4,0
אבות עם בנים אותך מאדירים ואכילת פסח מצה ומרורים,ומרורים,8,0
בטעם מר ממררים ואשר העלה ואשר הביא אומרים,מר,1,0
בטעם מר ממררים ואשר העלה ואשר הביא אומרים,העלה,4,0
קדוש קדוש קדוש לך מאדירים,קדוש,0,0
קדוש קדוש קדוש לך מאדירים,קדוש,1,0
קדוש קדוש קדוש לך מאדירים,קדוש,2,0
קדוש קדוש קדוש לך מאדירים,לך,3,0
קדוש קדוש קדוש לך מאדירים,מאדירים,4,0
איום בקרעך גזרים דחותך הזדים והארורים,איום,0,1
איום בקרעך גזרים דחותך הזדים והארורים,גזרים,2,0
זרועך חלצה טהורים ים כובשך לעוברים,זרועך,0,1
זרועך חלצה טהורים ים כובשך לעוברים,חלצה,1,1
זרועך חלצה טהורים ים כובשך לעוברים,טהורים,2,1
זרועך חלצה טהורים ים כובשך לעוברים,ים,3,0
מנער נוגשים שרים עליו פוררתה צרים,שרים,2,0
מנער נוגשים שרים עליו פוררתה צרים,עליו,3,1
מנער נוגשים שרים עליו פוררתה צרים,פוררתה,4,1
מנער נוגשים שרים עליו פוררתה צרים,צרים,5,1
קדמו רינן שירים תהלות קדשך עם שרפים מזמרים,רינן,1,0
קדמו רינן שירים תהלות קדשך עם שרפים מזמרים,תהלות,3,0
קדמו רינן שירים תהלות קדשך עם שרפים מזמרים,קדשך,4,0
קדמו רינן שירים תהלות קדשך עם שרפים מזמרים,עם,5,0
קדמו רינן שירים תהלות קדשך עם שרפים מזמרים,שרפים,6,0
עזי פאר מצניפים,עזי,0,1
עזי פאר מצניפים,פאר,1,1
עזי פאר מצניפים,מצניפים,2,1
יציקת דם על משקוף מטיפים,יציקת,0,1
יציקת דם על משקוף מטיפים,דם,1,0
יציקת דם על משקוף מטיפים,על,2,0
בפסח נחזך מציץ מחרכים וסיפים,בפסח,0,0
בפסח נחזך מציץ מחרכים וסיפים,נחזך,1,1
בפסח נחזך מציץ מחרכים וסיפים,מציץ,2,1
בפסח נחזך מציץ מחרכים וסיפים,מחרכים,3,1
בפסח נחזך מציץ מחרכים וסיפים,וסיפים,4,1
סלד אסלדך לעומת שרפים,סלד,0,0
סלד אסלדך לעומת שרפים,אסלדך,1,0
סלד אסלדך לעומת שרפים,שרפים,3,0
ושרי וזקניי ומלאכיי ברון יחד,ברון,3,0
ושרי וזקניי ומלאכיי ברון יחד,יחד,4,0
רב עם צעיר כולם כאחד,רב,0,0
רב עם צעיר כולם כאחד,עם,1,0
רב עם צעיר כולם כאחד,צעיר,2,0
בפסח במקהלות שמך בם יתיחד,בפסח,0,0
בפסח במקהלות שמך בם יתיחד,במקהלות,1,0
בפסח במקהלות שמך בם יתיחד,שמך,2,0
בפסח במקהלות שמך בם יתיחד,בם,3,0
תכופי גאולה ענות ייי אחד,אחד,4,0
למכה מצרים בבכוריהם,למכה,0,0
למכה מצרים בבכוריהם,מצרים,1,0
יענו דודי בכל מקומות מושבותיהם,יענו,0,0
יענו דודי בכל מקומות מושבותיהם,דודי,1,1
יענו דודי בכל מקומות מושבותיהם,בכל,2,0
בפסח קול דודי יבושרו מאלוהיהם,בפסח,0,0
בפסח קול דודי יבושרו מאלוהיהם,קול,1,0
בפסח קול דודי יבושרו מאלוהיהם,דודי,2,1
בפסח קול דודי יבושרו מאלוהיהם,יבושרו,3,0
פתאום לעין כל ישמיע להם,לעין,1,1
פתאום לעין כל ישמיע להם,כל,2,1
פתאום לעין כל ישמיע להם,ישמיע,3,1
פתאום לעין כל ישמיע להם,להם,4,1
ייי גאל עם מקודשים,גאל,1,0
ייי גאל עם מקודשים,עם,2,0
למה געלום גוי קדישים,גוי,2,1
למה געלום גוי קדישים,קדישים,3,1
ויוציא גנוניו ופץ לעם לו מקדישים,גנוניו,1,1
ויוציא גנוניו ופץ לעם לו מקדישים,לעם,3,0
ויוציא גנוניו ופץ לעם לו מקדישים,לו,4,0
והייתם לי קדושים,לי,1,0
והייתם לי קדושים,קדושים,2,0
מרכבות דחה ולים רמה,רמה,3,0
גלעד ומנשה ואפרים לרוממה,לרוממה,3,0
ביד חזקה אותו לרוממה,ביד,0,1
ביד חזקה אותו לרוממה,חזקה,1,1
ביד חזקה אותו לרוממה,אותו,2,1
ביד חזקה אותו לרוממה,לרוממה,3,1
כי ייי יתן חכמה,כי,0,0
כי ייי יתן חכמה,יתן,2,0
כי ייי יתן חכמה,חכמה,3,0
תהומות היפכו שיבולת מים כשביבים,תהומות,0,1
תהומות היפכו שיבולת מים כשביבים,היפכו,1,1
תהומות היפכו שיבולת מים כשביבים,שיבולת,2,1
תהומות היפכו שיבולת מים כשביבים,מים,3,1
תהומות היפכו שיבולת מים כשביבים,כשביבים,4,1
זבולון לחוף ימים מישבים,לחוף,1,0
זבולון לחוף ימים מישבים,ימים,2,0
לגוזר ים סוף הודו שבים,לגוזר,0,1
לגוזר ים סוף הודו שבים,ים,1,1
לגוזר ים סוף הודו שבים,סוף,2,1
לגוזר ים סוף הודו שבים,הודו,3,0
המסכיתים שובו בנים שובבים,בנים,2,0
המסכיתים שובו בנים שובבים,שובבים,3,0
ימינך ודי נאדרי למלטי מירשע,ימינך,0,1
ימינך ודי נאדרי למלטי מירשע,ודי,1,1
ימינך ודי נאדרי למלטי מירשע,נאדרי,2,1
ימינך ודי נאדרי למלטי מירשע,למלטי,3,1
ימינך ודי נאדרי למלטי מירשע,מירשע,4,1
באו מלכים נלחמו ויצאתה לישע,באו,0,0
באו מלכים נלחמו ויצאתה לישע,מלכים,1,0
והעביר והצליל עוון יאמר גוי נושע,והצליל,1,1
והעביר והצליל עוון יאמר גוי נושע,עוון,2,1
והעביר והצליל עוון יאמר גוי נושע,גוי,4,0
נושא עוון ועובר על פשע,נושא,0,1
נושא עוון ועובר על פשע,עוון,1,1
נושא עוון ועובר על פשע,ועובר,2,1
נושא עוון ועובר על פשע,על,3,1
נושא עוון ועובר על פשע,פשע,4,1
וברוב זרמת זרים גועלם,וברוב,0,1
וברוב זרמת זרים גועלם,זרמת,1,1
וברוב זרמת זרים גועלם,זרים,2,1
וברוב זרמת זרים גועלם,גועלם,3,1
מן שמים זרק רשת לרגלם,מן,0,1
מן שמים זרק רשת לרגלם,שמים,1,1
מן שמים זרק רשת לרגלם,זרק,2,1
מן שמים זרק רשת לרגלם,רשת,3,1
מן שמים זרק רשת לרגלם,לרגלם,4,1
וניער זר והעביר עמו והדגילם,וניער,0,1
וניער זר והעביר עמו והדגילם,זר,1,1
וניער זר והעביר עמו והדגילם,עמו,3,0
וניער זר והעביר עמו והדגילם,והדגילם,4,1
באהבתו ובחמל תוהו אגאלם,באהבתו,0,1
באהבתו ובחמל תוהו אגאלם,ובחמל,1,1
באהבתו ובחמל תוהו אגאלם,תוהו,2,1
באהבתו ובחמל תוהו אגאלם,אגאלם,3,1
וברוח חזרו ערימות להציבי,וברוח,0,1
וברוח חזרו ערימות להציבי,חזרו,1,1
וברוח חזרו ערימות להציבי,ערימות,2,1
וברוח חזרו ערימות להציבי,להציבי,3,1
נחל חובט חיי מעציבי,נחל,0,1
נחל חובט חיי מעציבי,חובט,1,1
נחל חובט חיי מעציבי,חיי,2,1
נחל חובט חיי מעציבי,מעציבי,3,1
למוליך חבצלת אחלה בהתיצבי,למוליך,0,1
למוליך חבצלת אחלה בהתיצבי,חבצלת,1,1
אמר טועה לרדוף מקהלותיך,אמר,0,1
אמר טועה לרדוף מקהלותיך,טועה,1,1
אמר טועה לרדוף מקהלותיך,לרדוף,2,1
אמר טועה לרדוף מקהלותיך,מקהלותיך,3,1
אז הלמו טבועים מאימתיך,אז,0,0
למכה טיפשים חילוך לטללי ברכותיך,למכה,0,1
למכה טיפשים חילוך לטללי ברכותיך,טיפשים,1,1
למכה טיפשים חילוך לטללי ברכותיך,חילוך,2,1
למכה טיפשים חילוך לטללי ברכותיך,לטללי,3,1
למכה טיפשים חילוך לטללי ברכותיך,ברכותיך,4,1
עיטרתה שנת טובתיך,עיטרתה,0,1
עיטרתה שנת טובתיך,שנת,1,1
עיטרתה שנת טובתיך,טובתיך,2,1
נשפת יופי רוח ונערמו מים,נשפת,0,1
נשפת יופי רוח ונערמו מים,יופי,1,1
נשפת יופי רוח ונערמו מים,רוח,2,1
נשפת יופי רוח ונערמו מים,ונערמו,3,1
נשפת יופי רוח ונערמו מים,מים,4,1
אורו יוצאים כדור מבול מים,אורו,0,1
אורו יוצאים כדור מבול מים,יוצאים,1,1
אורו יוצאים כדור מבול מים,כדור,2,1
אורו יוצאים כדור מבול מים,מבול,3,1
אורו יוצאים כדור מבול מים,מים,4,1
ויהרג יוקשים ונם לקבצינו כעוף השמים,יוקשים,1,0
ויהרג יוקשים ונם לקבצינו כעוף השמים,ונם,2,0
ויהרג יוקשים ונם לקבצינו כעוף השמים,השמים,5,0
אם יהיה נדחך בקצה השמים,אם,0,1
אם יהיה נדחך בקצה השמים,יהיה,1,1
אם יהיה נדחך בקצה השמים,נדחך,2,1
אם יהיה נדחך בקצה השמים,בקצה,3,1
אם יהיה נדחך בקצה השמים,השמים,4,1
מי כמוך מכריע לכף צדק,מי,0,0
מי כמוך מכריע לכף צדק,כמוך,1,0
מי כמוך מכריע לכף צדק,מכריע,2,1
מי כמוך מכריע לכף צדק,לכף,3,1
מי כמוך מכריע לכף צדק,צדק,4,1
תבורך כי ימינך מלאה צדק,תבורך,0,0
תבורך כי ימינך מלאה צדק,כי,1,0
תבורך כי ימינך מלאה צדק,ימינך,2,1
תבורך כי ימינך מלאה צדק,מלאה,3,1
תבורך כי ימינך מלאה צדק,צדק,4,1
והוא ישפוט תבל בצדק,והוא,0,0
והוא ישפוט תבל בצדק,ישפוט,1,1
והוא ישפוט תבל בצדק,תבל,2,1
והוא ישפוט תבל בצדק,בצדק,3,1
נטית לארץ ימין צר בבגדו,נטית,0,1
נטית לארץ ימין צר בבגדו,לארץ,1,1
נטית לארץ ימין צר בבגדו,ימין,2,1
נטית לארץ ימין צר בבגדו,צר,3,1
נטית לארץ ימין צר בבגדו,בבגדו,4,1
מים לשפת ים פגרים לאגדו,מים,0,0
מים לשפת ים פגרים לאגדו,ים,2,0
מים לשפת ים פגרים לאגדו,פגרים,3,1
ולעוג ליבטתה גם הוא בהתגודדו,גם,2,0
