sentence,verb,verb_idx,label
לך משה שמח בגדולתיך כי אין כמוך בכל הנביאים,לך,0,0
לך משה שמח בגדולתיך כי אין כמוך בכל הנביאים,משה,1,0
לך משה שמח בגדולתיך כי אין כמוך בכל הנביאים,שמח,2,0
לך משה שמח בגדולתיך כי אין כמוך בכל הנביאים,כי,4,0
לך משה שמח בגדולתיך כי אין כמוך בכל הנביאים,אין,5,0
לך משה שמח בגדולתיך כי אין כמוך בכל הנביאים,כמוך,6,0
לך משה שמח בגדולתיך כי אין כמוך בכל הנביאים,בכל,7,0
מי עלה לתוך הענן ומי ראה תמונת אלוהינו משה עלה לתוך הענן וגם הוא ראה תמונת אלוהינו,מי,0,0
מי עלה לתוך הענן ומי ראה תמונת אלוהינו משה עלה לתוך הענן וגם הוא ראה תמונת אלוהינו,עלה,1,0
מי עלה לתוך הענן ומי ראה תמונת אלוהינו משה עלה לתוך הענן וגם הוא ראה תמונת אלוהינו,אלוהינו,7,0
מי עלה לתוך הענן ומי ראה תמונת אלוהינו משה עלה לתוך הענן וגם הוא ראה תמונת אלוהינו,משה,8,0
מי עלה לתוך הענן ומי ראה תמונת אלוהינו משה עלה לתוך הענן וגם הוא ראה תמונת אלוהינו,עלה,9,0
מי עלה לתוך הענן ומי ראה תמונת אלוהינו משה עלה לתוך הענן וגם הוא ראה תמונת אלוהינו,וגם,12,0
מי עלה לתוך הענן ומי ראה תמונת אלוהינו משה עלה לתוך הענן וגם הוא ראה תמונת אלוהינו,הוא,13,0
מי עלה לתוך הענן ומי ראה תמונת אלוהינו משה עלה לתוך הענן וגם הוא ראה תמונת אלוהינו,אלוהינו,16,0
נשיא נשיאים היה משה רבינו אב לחכמים וראש לנביאים,היה,2,0
נשיא נשיאים היה משה רבינו אב לחכמים וראש לנביאים,משה,3,0
נשיא נשיאים היה משה רבינו אב לחכמים וראש לנביאים,אב,5,0
נשיא נשיאים היה משה רבינו אב לחכמים וראש לנביאים,וראש,7,0
סגר הים בתפלתו ועל יד שלוחו חרון אף השיב,סגר,0,0
סגר הים בתפלתו ועל יד שלוחו חרון אף השיב,הים,1,0
סגר הים בתפלתו ועל יד שלוחו חרון אף השיב,ועל,3,0
סגר הים בתפלתו ועל יד שלוחו חרון אף השיב,יד,4,0
סגר הים בתפלתו ועל יד שלוחו חרון אף השיב,חרון,6,1
סגר הים בתפלתו ועל יד שלוחו חרון אף השיב,אף,7,1
ענה יי ואמר לעמו אנכי יי אלהיך,יי,1,0
ענה יי ואמר לעמו אנכי יי אלהיך,לעמו,3,0
ענה יי ואמר לעמו אנכי יי אלהיך,יי,5,0
פתחו כולם פיהם ואמרו יי מלך יי מלך יי מלך יי ימלך יי ימלך לעולם ועד,פתחו,0,0
פתחו כולם פיהם ואמרו יי מלך יי מלך יי מלך יי ימלך יי ימלך לעולם ועד,פיהם,2,0
פתחו כולם פיהם ואמרו יי מלך יי מלך יי מלך יי ימלך יי ימלך לעולם ועד,יי,4,0
פתחו כולם פיהם ואמרו יי מלך יי מלך יי מלך יי ימלך יי ימלך לעולם ועד,מלך,5,0
פתחו כולם פיהם ואמרו יי מלך יי מלך יי מלך יי ימלך יי ימלך לעולם ועד,יי,6,0
פתחו כולם פיהם ואמרו יי מלך יי מלך יי מלך יי ימלך יי ימלך לעולם ועד,מלך,7,0
פתחו כולם פיהם ואמרו יי מלך יי מלך יי מלך יי ימלך יי ימלך לעולם ועד,יי,8,0
פתחו כולם פיהם ואמרו יי מלך יי מלך יי מלך יי ימלך יי ימלך לעולם ועד,מלך,9,0
פתחו כולם פיהם ואמרו יי מלך יי מלך יי מלך יי ימלך יי ימלך לעולם ועד,יי,10,0
פתחו כולם פיהם ואמרו יי מלך יי מלך יי מלך יי ימלך יי ימלך לעולם ועד,יי,12,0
פתחו כולם פיהם ואמרו יי מלך יי מלך יי מלך יי ימלך יי ימלך לעולם ועד,לעולם,14,0
פתחו כולם פיהם ואמרו יי מלך יי מלך יי מלך יי ימלך יי ימלך לעולם ועד,ועד,15,0
צעק משה צעקה גדולה ומרה בשעה שאמר הקדוש ברוך הוא קום עלה ומות בהר,משה,1,0
צעק משה צעקה גדולה ומרה בשעה שאמר הקדוש ברוך הוא קום עלה ומות בהר,צעקה,2,0
צעק משה צעקה גדולה ומרה בשעה שאמר הקדוש ברוך הוא קום עלה ומות בהר,גדולה,3,0
צעק משה צעקה גדולה ומרה בשעה שאמר הקדוש ברוך הוא קום עלה ומות בהר,ברוך,8,0
צעק משה צעקה גדולה ומרה בשעה שאמר הקדוש ברוך הוא קום עלה ומות בהר,הוא,9,0
צעק משה צעקה גדולה ומרה בשעה שאמר הקדוש ברוך הוא קום עלה ומות בהר,קום,10,0
צעק משה צעקה גדולה ומרה בשעה שאמר הקדוש ברוך הוא קום עלה ומות בהר,עלה,11,0
צעק משה צעקה גדולה ומרה בשעה שאמר הקדוש ברוך הוא קום עלה ומות בהר,ומות,12,0
צעק משה צעקה גדולה ומרה בשעה שאמר הקדוש ברוך הוא קום עלה ומות בהר,בהר,13,0
קרע בגדיו והרים קולו יהושע בן נון שמור נא צאני,קרע,0,0
קרע בגדיו והרים קולו יהושע בן נון שמור נא צאני,והרים,2,0
קרע בגדיו והרים קולו יהושע בן נון שמור נא צאני,קולו,3,0
קרע בגדיו והרים קולו יהושע בן נון שמור נא צאני,בן,5,0
קרע בגדיו והרים קולו יהושע בן נון שמור נא צאני,נון,6,0
קרע בגדיו והרים קולו יהושע בן נון שמור נא צאני,נא,8,0
קרע בגדיו והרים קולו יהושע בן נון שמור נא צאני,צאני,9,1
ראה משה מראש הפסגה סגולת שבטים עומדים לפניו,משה,1,0
ראה משה מראש הפסגה סגולת שבטים עומדים לפניו,מראש,2,0
ראה משה מראש הפסגה סגולת שבטים עומדים לפניו,עומדים,6,0
ראה משה מראש הפסגה סגולת שבטים עומדים לפניו,לפניו,7,0
שם מת משה עבד יי מול בית פעור אספו אלוהינו,שם,0,0
שם מת משה עבד יי מול בית פעור אספו אלוהינו,משה,2,0
שם מת משה עבד יי מול בית פעור אספו אלוהינו,עבד,3,0
שם מת משה עבד יי מול בית פעור אספו אלוהינו,יי,4,0
שם מת משה עבד יי מול בית פעור אספו אלוהינו,מול,5,0
שם מת משה עבד יי מול בית פעור אספו אלוהינו,בית,6,0
שם מת משה עבד יי מול בית פעור אספו אלוהינו,אספו,8,0
שם מת משה עבד יי מול בית פעור אספו אלוהינו,אלוהינו,9,0
תפלת משה קרעה הים ונמצא לעמו בעת צרתם,משה,1,0
תפלת משה קרעה הים ונמצא לעמו בעת צרתם,קרעה,2,1
תפלת משה קרעה הים ונמצא לעמו בעת צרתם,הים,3,1
תפלת משה קרעה הים ונמצא לעמו בעת צרתם,לעמו,5,0
תפלת משה קרעה הים ונמצא לעמו בעת צרתם,בעת,6,0
איכה במחשכים הושבתה למחכי אור,במחשכים,1,1
איכה במחשכים הושבתה למחכי אור,הושבתה,2,1
איכה במחשכים הושבתה למחכי אור,למחכי,3,1
איכה במחשכים הושבתה למחכי אור,אור,4,1
נא אור שואף זרח לה במרפא בכנפיה,נא,0,0
נא אור שואף זרח לה במרפא בכנפיה,אור,1,1
נא אור שואף זרח לה במרפא בכנפיה,שואף,2,1
נא אור שואף זרח לה במרפא בכנפיה,זרח,3,1
נא אור שואף זרח לה במרפא בכנפיה,לה,4,0
נא אור שואף זרח לה במרפא בכנפיה,במרפא,5,1
נא אור שואף זרח לה במרפא בכנפיה,בכנפיה,6,1
בכה תבכה מרוב תלואות,בכה,0,1
בכה תבכה מרוב תלואות,תבכה,1,1
בכה תבכה מרוב תלואות,מרוב,2,1
נא באהבה תאמר לה וממכותיה תרפאיה,נא,0,0
נא באהבה תאמר לה וממכותיה תרפאיה,באהבה,1,0
נא באהבה תאמר לה וממכותיה תרפאיה,תאמר,2,0
נא באהבה תאמר לה וממכותיה תרפאיה,לה,3,0
נא באהבה תאמר לה וממכותיה תרפאיה,וממכותיה,4,1
נא באהבה תאמר לה וממכותיה תרפאיה,תרפאיה,5,1
אם יקראוני למשפט מה אקחה בידי ואין,אם,0,0
אם יקראוני למשפט מה אקחה בידי ואין,למשפט,2,1
אם יקראוני למשפט מה אקחה בידי ואין,מה,3,0
אם יקראוני למשפט מה אקחה בידי ואין,אקחה,4,1
אם יקראוני למשפט מה אקחה בידי ואין,בידי,5,1
אם יקראוני למשפט מה אקחה בידי ואין,ואין,6,0
בריתי או שבועת מלשוב,שבועת,2,0
גע יום הדין יקרבו אל אביט לבוא,גע,0,0
גע יום הדין יקרבו אל אביט לבוא,יום,1,0
גע יום הדין יקרבו אל אביט לבוא,אל,4,0
גע יום הדין יקרבו אל אביט לבוא,לבוא,6,0
ד אעלה מה אפתח,אעלה,1,0
ד אעלה מה אפתח,מה,2,0
ד אעלה מה אפתח,אפתח,3,0
כל הנני אני באלם,כל,0,0
כל הנני אני באלם,אני,2,0
ולא כוח לי בשפל אף כי כן לתיבי בעליון,ולא,0,0
ולא כוח לי בשפל אף כי כן לתיבי בעליון,כוח,1,0
ולא כוח לי בשפל אף כי כן לתיבי בעליון,לי,2,0
ולא כוח לי בשפל אף כי כן לתיבי בעליון,בשפל,3,0
ולא כוח לי בשפל אף כי כן לתיבי בעליון,אף,4,0
ולא כוח לי בשפל אף כי כן לתיבי בעליון,כי,5,0
ולא כוח לי בשפל אף כי כן לתיבי בעליון,כן,6,0
זך אני מלהמלט זה אלי כשפטו,זך,0,0
זך אני מלהמלט זה אלי כשפטו,אני,1,0
זך אני מלהמלט זה אלי כשפטו,זה,3,0
זך אני מלהמלט זה אלי כשפטו,אלי,4,0
חנם לא יפטרני ואם יחיבני לא,לא,1,0
חנם לא יפטרני ואם יחיבני לא,ואם,3,0
חנם לא יפטרני ואם יחיבני לא,לא,5,0
טובה אין בידי ובמה אנצלה מכף רע,טובה,0,0
טובה אין בידי ובמה אנצלה מכף רע,אין,1,0
טובה אין בידי ובמה אנצלה מכף רע,בידי,2,0
טובה אין בידי ובמה אנצלה מכף רע,מכף,5,1
טובה אין בידי ובמה אנצלה מכף רע,רע,6,1
ידידי הודו עוני נא,ידידי,0,0
ידידי הודו עוני נא,הודו,1,0
ידידי הודו עוני נא,נא,3,0
כל איש ואישה וכל,כל,0,0
כל איש ואישה וכל,איש,1,0
כל איש ואישה וכל,וכל,3,0
לא הסמיכוני כולם כי אם וזוכר,לא,0,0
לא הסמיכוני כולם כי אם וזוכר,כי,3,0
לא הסמיכוני כולם כי אם וזוכר,אם,4,0
מה תצפו אחי ומה,מה,0,0
מה תצפו אחי ומה,ומה,3,0
נביא,נביא,0,0
המתיק לו בנחת שינה לעיניים להחביר לו עזר כעונג ליום סליחה,המתיק,0,1
המתיק לו בנחת שינה לעיניים להחביר לו עזר כעונג ליום סליחה,לו,1,0
המתיק לו בנחת שינה לעיניים להחביר לו עזר כעונג ליום סליחה,לעיניים,4,1
המתיק לו בנחת שינה לעיניים להחביר לו עזר כעונג ליום סליחה,לו,6,0
המתיק לו בנחת שינה לעיניים להחביר לו עזר כעונג ליום סליחה,ליום,9,0
המתיק לו בנחת שינה לעיניים להחביר לו עזר כעונג ליום סליחה,סליחה,10,0
הורהו דרך גבר בעלמה להבדל ממנה בנחת ויום עשור,דרך,1,0
הורהו דרך גבר בעלמה להבדל ממנה בנחת ויום עשור,גבר,2,0
הורהו דרך גבר בעלמה להבדל ממנה בנחת ויום עשור,בעלמה,3,0
הורהו דרך גבר בעלמה להבדל ממנה בנחת ויום עשור,עשור,8,0
הכין עזר עצם מעצמיו טרם תכשילנו לדחף ולא לנחת,הכין,0,0
הכין עזר עצם מעצמיו טרם תכשילנו לדחף ולא לנחת,עצם,2,0
הכין עזר עצם מעצמיו טרם תכשילנו לדחף ולא לנחת,ולא,7,0
התעה תענוג הולך בגחון ואז אכלה בכחש פרי עץ הדעת,תענוג,1,0
התעה תענוג הולך בגחון ואז אכלה בכחש פרי עץ הדעת,הולך,2,0
התעה תענוג הולך בגחון ואז אכלה בכחש פרי עץ הדעת,ואז,4,0
התעה תענוג הולך בגחון ואז אכלה בכחש פרי עץ הדעת,אכלה,5,0
התעה תענוג הולך בגחון ואז אכלה בכחש פרי עץ הדעת,פרי,7,0
התעה תענוג הולך בגחון ואז אכלה בכחש פרי עץ הדעת,עץ,8,0
ורשת נתנה לעופר לבל ינוח בתחי הסיתתו לדחי לולי את בסלחי,ורשת,0,1
ורשת נתנה לעופר לבל ינוח בתחי הסיתתו לדחי לולי את בסלחי,נתנה,1,0
ורשת נתנה לעופר לבל ינוח בתחי הסיתתו לדחי לולי את בסלחי,לעופר,2,1
ורשת נתנה לעופר לבל ינוח בתחי הסיתתו לדחי לולי את בסלחי,לבל,3,0
ורשת נתנה לעופר לבל ינוח בתחי הסיתתו לדחי לולי את בסלחי,את,9,0
ונותן תענוג חמל על חמרו ואז פיסח רגל משיאם לכשל,ונותן,0,0
ונותן תענוג חמל על חמרו ואז פיסח רגל משיאם לכשל,תענוג,1,0
ונותן תענוג חמל על חמרו ואז פיסח רגל משיאם לכשל,על,3,0
ונותן תענוג חמל על חמרו ואז פיסח רגל משיאם לכשל,ואז,5,0
ונותן תענוג חמל על חמרו ואז פיסח רגל משיאם לכשל,פיסח,6,1
ונותן תענוג חמל על חמרו ואז פיסח רגל משיאם לכשל,רגל,7,1
ועוד נצח שם לחמו עפר בשיבת נוצרי סליחה ויום שקט,ועוד,0,0
ועוד נצח שם לחמו עפר בשיבת נוצרי סליחה ויום שקט,נצח,1,0
ועוד נצח שם לחמו עפר בשיבת נוצרי סליחה ויום שקט,שם,2,1
ועוד נצח שם לחמו עפר בשיבת נוצרי סליחה ויום שקט,לחמו,3,1
ועוד נצח שם לחמו עפר בשיבת נוצרי סליחה ויום שקט,עפר,4,1
ועוד נצח שם לחמו עפר בשיבת נוצרי סליחה ויום שקט,נוצרי,6,1
ועוד נצח שם לחמו עפר בשיבת נוצרי סליחה ויום שקט,סליחה,7,1
ועוד נצח שם לחמו עפר בשיבת נוצרי סליחה ויום שקט,שקט,9,0
ואירר גם לצלם לרמה ועפר לולי יום עונג נגרש מגן,גם,1,0
ואירר גם לצלם לרמה ועפר לולי יום עונג נגרש מגן,לרמה,3,0
ואירר גם לצלם לרמה ועפר לולי יום עונג נגרש מגן,יום,6,0
ואירר גם לצלם לרמה ועפר לולי יום עונג נגרש מגן,עונג,7,0
ואירר גם לצלם לרמה ועפר לולי יום עונג נגרש מגן,מגן,9,0
וניתן לסוררת היריון עצב שפיטת משבר על חוק נר עונג,לסוררת,1,1
וניתן לסוררת היריון עצב שפיטת משבר על חוק נר עונג,היריון,2,1
וניתן לסוררת היריון עצב שפיטת משבר על חוק נר עונג,עצב,3,0
וניתן לסוררת היריון עצב שפיטת משבר על חוק נר עונג,על,6,0
וניתן לסוררת היריון עצב שפיטת משבר על חוק נר עונג,חוק,7,0
וניתן לסוררת היריון עצב שפיטת משבר על חוק נר עונג,נר,8,1
וניתן לסוררת היריון עצב שפיטת משבר על חוק נר עונג,עונג,9,1
ונכשלו דורות על מוקשי מות היות מלונם קבר באין מצוא מנוח,על,2,0
ונכשלו דורות על מוקשי מות היות מלונם קבר באין מצוא מנוח,מוקשי,3,1
ונכשלו דורות על מוקשי מות היות מלונם קבר באין מצוא מנוח,מות,4,1
ונכשלו דורות על מוקשי מות היות מלונם קבר באין מצוא מנוח,היות,5,0
ונכשלו דורות על מוקשי מות היות מלונם קבר באין מצוא מנוח,מלונם,6,1
ונכשלו דורות על מוקשי מות היות מלונם קבר באין מצוא מנוח,קבר,7,0
ונכשלו דורות על מוקשי מות היות מלונם קבר באין מצוא מנוח,באין,8,0
ונכשלו דורות על מוקשי מות היות מלונם קבר באין מצוא מנוח,מצוא,9,0
ונכשלו דורות על מוקשי מות היות מלונם קבר באין מצוא מנוח,מנוח,10,0
ועל עזרו נצב יציר לתשוקה והולידה שנים כשני ימי קודש,ועל,0,0
ועל עזרו נצב יציר לתשוקה והולידה שנים כשני ימי קודש,עזרו,1,0
ועל עזרו נצב יציר לתשוקה והולידה שנים כשני ימי קודש,יציר,3,0
ועל עזרו נצב יציר לתשוקה והולידה שנים כשני ימי קודש,שנים,6,0
ועל עזרו נצב יציר לתשוקה והולידה שנים כשני ימי קודש,קודש,9,0
זה ניער ריח בכור מבכיר מפרי ושע ריח צעיר כריח נחת ועשור,זה,0,0
זה ניער ריח בכור מבכיר מפרי ושע ריח צעיר כריח נחת ועשור,ניער,1,0
זה ניער ריח בכור מבכיר מפרי ושע ריח צעיר כריח נחת ועשור,ריח,2,1
זה ניער ריח בכור מבכיר מפרי ושע ריח צעיר כריח נחת ועשור,בכור,3,1
זה ניער ריח בכור מבכיר מפרי ושע ריח צעיר כריח נחת ועשור,מפרי,5,0
זה ניער ריח בכור מבכיר מפרי ושע ריח צעיר כריח נחת ועשור,ושע,6,1
זה ניער ריח בכור מבכיר מפרי ושע ריח צעיר כריח נחת ועשור,ריח,7,1
זה ניער ריח בכור מבכיר מפרי ושע ריח צעיר כריח נחת ועשור,צעיר,8,1
זה ניער ריח בכור מבכיר מפרי ושע ריח צעיר כריח נחת ועשור,נחת,10,0
זדון תרמית לב כמחלל עונג גבה לב ורצח צעיר,זדון,0,0
זדון תרמית לב כמחלל עונג גבה לב ורצח צעיר,תרמית,1,0
זדון תרמית לב כמחלל עונג גבה לב ורצח צעיר,לב,2,1
זדון תרמית לב כמחלל עונג גבה לב ורצח צעיר,עונג,4,0
זדון תרמית לב כמחלל עונג גבה לב ורצח צעיר,גבה,5,1
זדון תרמית לב כמחלל עונג גבה לב ורצח צעיר,לב,6,1
זדון תרמית לב כמחלל עונג גבה לב ורצח צעיר,צעיר,8,0
זדון נחת באות יום כיפור,זדון,0,0
זדון נחת באות יום כיפור,נחת,1,0
זדון נחת באות יום כיפור,באות,2,0
זדון נחת באות יום כיפור,יום,3,0
זדון נחת באות יום כיפור,כיפור,4,0
זמם לרב עוד יציר כפים להופיע על זרע אחר,עוד,2,0
זמם לרב עוד יציר כפים להופיע על זרע אחר,יציר,3,0
זמם לרב עוד יציר כפים להופיע על זרע אחר,כפים,4,0
זמם לרב עוד יציר כפים להופיע על זרע אחר,על,6,0
זמם לרב עוד יציר כפים להופיע על זרע אחר,זרע,7,1
זד דור שלישי בת יום עשור ואז קרא אליל בשם נותן נחת,דור,1,0
זד דור שלישי בת יום עשור ואז קרא אליל בשם נותן נחת,בת,3,0
זד דור שלישי בת יום עשור ואז קרא אליל בשם נותן נחת,יום,4,0
זד דור שלישי בת יום עשור ואז קרא אליל בשם נותן נחת,עשור,5,0
זד דור שלישי בת יום עשור ואז קרא אליל בשם נותן נחת,ואז,6,0
זד דור שלישי בת יום עשור ואז קרא אליל בשם נותן נחת,קרא,7,0
זד דור שלישי בת יום עשור ואז קרא אליל בשם נותן נחת,בשם,9,0
זד דור שלישי בת יום עשור ואז קרא אליל בשם נותן נחת,נותן,10,0
זד דור שלישי בת יום עשור ואז קרא אליל בשם נותן נחת,נחת,11,0
זר בזעף קרא למים ולא מצא נחת והיתה,זר,0,0
זר בזעף קרא למים ולא מצא נחת והיתה,בזעף,1,0
זר בזעף קרא למים ולא מצא נחת והיתה,קרא,2,0
זר בזעף קרא למים ולא מצא נחת והיתה,למים,3,0
זר בזעף קרא למים ולא מצא נחת והיתה,ולא,4,0
זר בזעף קרא למים ולא מצא נחת והיתה,מצא,5,0
זר בזעף קרא למים ולא מצא נחת והיתה,נחת,6,0
זדו תועי תבל ממלאכי,תבל,2,0
חרון נפץ וזרם עליהם המטיר ומי מעמקי תהום שטפום משטף,חרון,0,1
חרון נפץ וזרם עליהם המטיר ומי מעמקי תהום שטפום משטף,נפץ,1,1
חרון נפץ וזרם עליהם המטיר ומי מעמקי תהום שטפום משטף,עליהם,3,0
חרון נפץ וזרם עליהם המטיר ומי מעמקי תהום שטפום משטף,המטיר,4,0
חרון נפץ וזרם עליהם המטיר ומי מעמקי תהום שטפום משטף,תהום,7,0
חבושי תיבה ברחמים חננתם כן חון דפקי שקט ותשובה,חבושי,0,1
חבושי תיבה ברחמים חננתם כן חון דפקי שקט ותשובה,תיבה,1,1
חבושי תיבה ברחמים חננתם כן חון דפקי שקט ותשובה,ברחמים,2,0
חבושי תיבה ברחמים חננתם כן חון דפקי שקט ותשובה,כן,4,0
חבושי תיבה ברחמים חננתם כן חון דפקי שקט ותשובה,דפקי,6,1
חבושי תיבה ברחמים חננתם כן חון דפקי שקט ותשובה,שקט,7,1
חבושי תיבה ברחמים חננתם כן חון דפקי שקט ותשובה,ותשובה,8,1
חן נתן אז לאיש מצא חן כמצאנו בנחת בחוק יום כיפור,חן,0,0
חן נתן אז לאיש מצא חן כמצאנו בנחת בחוק יום כיפור,נתן,1,0
חן נתן אז לאיש מצא חן כמצאנו בנחת בחוק יום כיפור,אז,2,0
חן נתן אז לאיש מצא חן כמצאנו בנחת בחוק יום כיפור,לאיש,3,1
חן נתן אז לאיש מצא חן כמצאנו בנחת בחוק יום כיפור,מצא,4,1
חן נתן אז לאיש מצא חן כמצאנו בנחת בחוק יום כיפור,חן,5,1
חן נתן אז לאיש מצא חן כמצאנו בנחת בחוק יום כיפור,יום,9,0
חן נתן אז לאיש מצא חן כמצאנו בנחת בחוק יום כיפור,כיפור,10,0
חילה אז למלך נותן מנוחה בטוהר בהמה ועוף כניחוח יומיים,חילה,0,0
חילה אז למלך נותן מנוחה בטוהר בהמה ועוף כניחוח יומיים,אז,1,0
חילה אז למלך נותן מנוחה בטוהר בהמה ועוף כניחוח יומיים,למלך,2,1
חילה אז למלך נותן מנוחה בטוהר בהמה ועוף כניחוח יומיים,נותן,3,1
חילה אז למלך נותן מנוחה בטוהר בהמה ועוף כניחוח יומיים,מנוחה,4,1
חילה אז למלך נותן מנוחה בטוהר בהמה ועוף כניחוח יומיים,בהמה,6,0
חי לעת הריח שך מחמתו ונשבע לשוקטת לבל יזעם בגשם,חי,0,0
חי לעת הריח שך מחמתו ונשבע לשוקטת לבל יזעם בגשם,לשוקטת,6,1
חי לעת הריח שך מחמתו ונשבע לשוקטת לבל יזעם בגשם,לבל,7,0
חי לעת הריח שך מחמתו ונשבע לשוקטת לבל יזעם בגשם,בגשם,9,0
חוק דרבון קשת בעב נתן אות באות זאת עולה בחוקת עולם,חוק,0,0
חוק דרבון קשת בעב נתן אות באות זאת עולה בחוקת עולם,דרבון,1,1
חוק דרבון קשת בעב נתן אות באות זאת עולה בחוקת עולם,קשת,2,1
חוק דרבון קשת בעב נתן אות באות זאת עולה בחוקת עולם,נתן,4,0
חוק דרבון קשת בעב נתן אות באות זאת עולה בחוקת עולם,אות,5,0
חוק דרבון קשת בעב נתן אות באות זאת עולה בחוקת עולם,באות,6,0
חוק דרבון קשת בעב נתן אות באות זאת עולה בחוקת עולם,זאת,7,0
חוק דרבון קשת בעב נתן אות באות זאת עולה בחוקת עולם,עולה,8,0
חוק דרבון קשת בעב נתן אות באות זאת עולה בחוקת עולם,עולם,10,0
חלציו עצמו ומהם נפצה הארץ ונחלקו ולא נח פני טוב וסלח,חלציו,0,0
חלציו עצמו ומהם נפצה הארץ ונחלקו ולא נח פני טוב וסלח,נפצה,3,1
חלציו עצמו ומהם נפצה הארץ ונחלקו ולא נח פני טוב וסלח,הארץ,4,0
חלציו עצמו ומהם נפצה הארץ ונחלקו ולא נח פני טוב וסלח,ולא,6,0
חלציו עצמו ומהם נפצה הארץ ונחלקו ולא נח פני טוב וסלח,נח,7,0
חלציו עצמו ומהם נפצה הארץ ונחלקו ולא נח פני טוב וסלח,פני,8,1
חלציו עצמו ומהם נפצה הארץ ונחלקו ולא נח פני טוב וסלח,טוב,9,1
חלציו עצמו ומהם נפצה הארץ ונחלקו ולא נח פני טוב וסלח,וסלח,10,1
חשה תפלצתם לקנן במרום לנוח במגדל לעשות שם למו,לקנן,2,1
חשה תפלצתם לקנן במרום לנוח במגדל לעשות שם למו,שם,7,0
חשה תפלצתם לקנן במרום לנוח במגדל לעשות שם למו,למו,8,0
טוב ניפצם לתו מבלי מרגוע ויופי תארם נהפך לחיה,טוב,0,0
טוב ניפצם לתו מבלי מרגוע ויופי תארם נהפך לחיה,תארם,6,0
טירת חנייתם ועיר מגדלם הרסם נתצם באין נחת,טירת,0,1
טירת חנייתם ועיר מגדלם הרסם נתצם באין נחת,חנייתם,1,1
טירת חנייתם ועיר מגדלם הרסם נתצם באין נחת,ועיר,2,0
טירת חנייתם ועיר מגדלם הרסם נתצם באין נחת,באין,6,0
טירת חנייתם ועיר מגדלם הרסם נתצם באין נחת,נחת,7,0
טוב נחלת שקט שבעו רעים ויד לא החזיקו וכופר לא השיגו,טוב,0,1
טוב נחלת שקט שבעו רעים ויד לא החזיקו וכופר לא השיגו,נחלת,1,1
טוב נחלת שקט שבעו רעים ויד לא החזיקו וכופר לא השיגו,שקט,2,1
טוב נחלת שקט שבעו רעים ויד לא החזיקו וכופר לא השיגו,רעים,4,0
טוב נחלת שקט שבעו רעים ויד לא החזיקו וכופר לא השיגו,ויד,5,1
טוב נחלת שקט שבעו רעים ויד לא החזיקו וכופר לא השיגו,לא,6,1
טוב נחלת שקט שבעו רעים ויד לא החזיקו וכופר לא השיגו,החזיקו,7,1
טוב נחלת שקט שבעו רעים ויד לא החזיקו וכופר לא השיגו,לא,9,0
טרם אב נצרף וירד לאורכשד,אב,1,0
טרם אב נצרף וירד לאורכשד,נצרף,2,1
טוב צרפו בנסיונות בעונג,טוב,0,0
טוב צרפו בנסיונות בעונג,צרפו,1,0
נפקדה בבן משחקת ונעקד בהר מור,בבן,1,0
נפקדה בבן משחקת ונעקד בהר מור,משחקת,2,0
נפקדה בבן משחקת ונעקד בהר מור,בהר,4,0
נפקדה בבן משחקת ונעקד בהר מור,מור,5,0
טרם הגיע חרב בעד צווארו בקול אל תשלח עצמיו הניחותה,חרב,2,0
טרם הגיע חרב בעד צווארו בקול אל תשלח עצמיו הניחותה,בעד,3,0
טרם הגיע חרב בעד צווארו בקול אל תשלח עצמיו הניחותה,צווארו,4,0
טרם הגיע חרב בעד צווארו בקול אל תשלח עצמיו הניחותה,בקול,5,0
טרם הגיע חרב בעד צווארו בקול אל תשלח עצמיו הניחותה,אל,6,0
טרם הגיע חרב בעד צווארו בקול אל תשלח עצמיו הניחותה,תשלח,7,0
יחיד נפש השלים כעולת שבת ותתה תמורו איל כעולת כיפור,יחיד,0,0
יחיד נפש השלים כעולת שבת ותתה תמורו איל כעולת כיפור,נפש,1,1
יחיד נפש השלים כעולת שבת ותתה תמורו איל כעולת כיפור,השלים,2,1
יחיד נפש השלים כעולת שבת ותתה תמורו איל כעולת כיפור,שבת,4,0
יחיד נפש השלים כעולת שבת ותתה תמורו איל כעולת כיפור,כיפור,9,0
ימנת תענוג בעלמה שואבת תת לצאצאיה עונג וסליחה,ימנת,0,1
ימנת תענוג בעלמה שואבת תת לצאצאיה עונג וסליחה,תענוג,1,1
ימנת תענוג בעלמה שואבת תת לצאצאיה עונג וסליחה,בעלמה,2,1
ימנת תענוג בעלמה שואבת תת לצאצאיה עונג וסליחה,שואבת,3,1
ימנת תענוג בעלמה שואבת תת לצאצאיה עונג וסליחה,עונג,6,0
יחדיו נרצצו בנים במעיים תאומים מרחם בשקט ועינוי,בנים,2,0
יחדיו נרצצו בנים במעיים תאומים מרחם בשקט ועינוי,תאומים,4,0
יחד אש וקש ניחמו בבטן תם למנוחות וציד למדחפות,יחד,0,0
יחד אש וקש ניחמו בבטן תם למנוחות וציד למדחפות,אש,1,0
יחד אש וקש ניחמו בבטן תם למנוחות וציד למדחפות,תם,5,0
יחד אש וקש ניחמו בבטן תם למנוחות וציד למדחפות,למדחפות,8,0
יה לתם בחרת לתענוג וכיפור ברכות בחלקת צוואר,לתם,1,0
